14330-0	entity 何 时 解 散 的 ？	解 散 时 间	1
14330-1	entity 何 时 解 散 的 ？	别 名	0
14330-2	entity 何 时 解 散 的 ？	中 文 名	0
14330-3	entity 何 时 解 散 的 ？	国 籍	0
14330-4	entity 何 时 解 散 的 ？	类 型	0
14330-5	entity 何 时 解 散 的 ？	主 要 成 员	0
14330-6	entity 何 时 解 散 的 ？	发 起 人	0
14330-7	entity 何 时 解 散 的 ？	成 立 时 间	0
14330-8	entity 何 时 解 散 的 ？	主 要 成 就	0
14330-9	entity 何 时 解 散 的 ？	经 济 公 司	0
14330-10	entity 何 时 解 散 的 ？	代 表 作 品	0
14330-11	entity 何 时 解 散 的 ？	经 纪 公 司	0
14330-12	entity 何 时 解 散 的 ？	团 队 成 员	0
14331-0	entity 能 最 多 设 定 几 小 时 ？	定 时	1
14331-1	entity 能 最 多 设 定 几 小 时 ？	别 名	0
14331-2	entity 能 最 多 设 定 几 小 时 ？	中 文 名	0
14331-3	entity 能 最 多 设 定 几 小 时 ？	摆 放 方 式	0
14331-4	entity 能 最 多 设 定 几 小 时 ？	额 定 功 率	0
14331-5	entity 能 最 多 设 定 几 小 时 ？	品 牌	0
14332-0	entity 的 主 要 属 性 是 ？	主 属 性	1
14332-1	entity 的 主 要 属 性 是 ？	别 名	0
14332-2	entity 的 主 要 属 性 是 ？	中 文 名	0
14332-3	entity 的 主 要 属 性 是 ？	外 文 名	0
14332-4	entity 的 主 要 属 性 是 ？	序 号	0
14332-5	entity 的 主 要 属 性 是 ？	副 属 性	0
14332-6	entity 的 主 要 属 性 是 ？	来 源	0
14333-0	entity 的 韩 文 名 字 怎 么 写 ？	韩 文 名	1
14333-1	entity 的 韩 文 名 字 怎 么 写 ？	别 名	0
14333-2	entity 的 韩 文 名 字 怎 么 写 ？	中 文 名	0
14333-3	entity 的 韩 文 名 字 怎 么 写 ？	外 文 名	0
14333-4	entity 的 韩 文 名 字 怎 么 写 ？	创 立 时 间	0
14333-5	entity 的 韩 文 名 字 怎 么 写 ？	举 办 地	0
14334-0	entity 源 于 哪 个 年 代 ？	产 生 年 代	1
14334-1	entity 源 于 哪 个 年 代 ？	别 名	0
14334-2	entity 源 于 哪 个 年 代 ？	中 文 名	0
14334-3	entity 源 于 哪 个 年 代 ？	拼 音	0
14334-4	entity 源 于 哪 个 年 代 ？	常 用 程 度	0
14334-5	entity 源 于 哪 个 年 代 ？	成 语 结 构	0
14334-6	entity 源 于 哪 个 年 代 ？	语 法 用 法	0
14334-7	entity 源 于 哪 个 年 代 ？	名 称	0
14334-8	entity 源 于 哪 个 年 代 ？	出 处	0
14334-9	entity 源 于 哪 个 年 代 ？	释 义	0
14334-10	entity 源 于 哪 个 年 代 ？	用 法	0
14334-11	entity 源 于 哪 个 年 代 ？	结 构	0
14334-12	entity 源 于 哪 个 年 代 ？	例 句	0
14335-0	entity 的 续 航 力 是 多 少 米 ？	续 航 力	1
14335-1	entity 的 续 航 力 是 多 少 米 ？	别 名	0
14335-2	entity 的 续 航 力 是 多 少 米 ？	中 文 名	0
14335-3	entity 的 续 航 力 是 多 少 米 ？	国 家	0
14335-4	entity 的 续 航 力 是 多 少 米 ？	级 别	0
14335-5	entity 的 续 航 力 是 多 少 米 ？	人 员 编 制	0
14335-6	entity 的 续 航 力 是 多 少 米 ？	标 准 排 水 量	0
14335-7	entity 的 续 航 力 是 多 少 米 ？	满 载 排 水 量	0
14335-8	entity 的 续 航 力 是 多 少 米 ？	长 度	0
14335-9	entity 的 续 航 力 是 多 少 米 ？	宽 度	0
14335-10	entity 的 续 航 力 是 多 少 米 ？	吃 水	0
14335-11	entity 的 续 航 力 是 多 少 米 ？	最 高 航 速	0
14335-12	entity 的 续 航 力 是 多 少 米 ？	火 炮 武 器	0
14335-13	entity 的 续 航 力 是 多 少 米 ？	电 子 设 备	0
14336-0	entity 是 否 是 一 款 广 告 软 件 ？	广 告 软 件	1
14336-1	entity 是 否 是 一 款 广 告 软 件 ？	别 名	0
14336-2	entity 是 否 是 一 款 广 告 软 件 ？	外 文 名	0
14336-3	entity 是 否 是 一 款 广 告 软 件 ？	进 程 描 述	0
14336-4	entity 是 否 是 一 款 广 告 软 件 ？	间 谍 软 件	0
14337-0	entity 如 何 对 焦 ？	对 焦 方 式	1
14337-1	entity 如 何 对 焦 ？	别 名	0
14337-2	entity 如 何 对 焦 ？	中 文 名	0
14337-3	entity 如 何 对 焦 ？	焦 距	0
14337-4	entity 如 何 对 焦 ？	aps 焦 距	0
14338-0	entity 的 标 准 状 态 是 怎 样 的 ？	标 准 状 态	1
14338-1	entity 的 标 准 状 态 是 怎 样 的 ？	别 名	0
14338-2	entity 的 标 准 状 态 是 怎 样 的 ？	中 文 名	0
14338-3	entity 的 标 准 状 态 是 怎 样 的 ？	发 布 日 期	0
14338-4	entity 的 标 准 状 态 是 怎 样 的 ？	实 施 日 期	0
14338-5	entity 的 标 准 状 态 是 怎 样 的 ？	标 准 号	0
14339-0	entity 由 谁 统 筹 ？	统 筹	1
14339-1	entity 由 谁 统 筹 ？	别 名	0
14339-2	entity 由 谁 统 筹 ？	中 文 名	0
14339-3	entity 由 谁 统 筹 ？	外 文 名	0
14339-4	entity 由 谁 统 筹 ？	出 品 时 间	0
14339-5	entity 由 谁 统 筹 ？	出 品 公 司	0
14339-6	entity 由 谁 统 筹 ？	制 片 地 区	0
14339-7	entity 由 谁 统 筹 ？	导 演	0
14339-8	entity 由 谁 统 筹 ？	编 剧	0
14339-9	entity 由 谁 统 筹 ？	制 片 人	0
14339-10	entity 由 谁 统 筹 ？	类 型	0
14339-11	entity 由 谁 统 筹 ？	主 演	0
14339-12	entity 由 谁 统 筹 ？	片 长	0
14339-13	entity 由 谁 统 筹 ？	上 映 时 间	0
14339-14	entity 由 谁 统 筹 ？	对 白 语 言	0
14339-15	entity 由 谁 统 筹 ？	色 彩	0
14339-16	entity 由 谁 统 筹 ？	摄 影	0
14339-17	entity 由 谁 统 筹 ？	美 术	0
14339-18	entity 由 谁 统 筹 ？	监 制	0
14339-19	entity 由 谁 统 筹 ？	原 创 音 乐	0
14339-20	entity 由 谁 统 筹 ？	评 分	0
14340-0	entity 哪 年 出 生 的 ？	出 生	1
14340-1	entity 哪 年 出 生 的 ？	别 名	0
14340-2	entity 哪 年 出 生 的 ？	年 龄	0
14340-3	entity 哪 年 出 生 的 ？	出 道 地 点	0
14340-4	entity 哪 年 出 生 的 ？	个 人 资 料	0
14340-5	entity 哪 年 出 生 的 ？	体 形 （ 2009 年 数 值 ）	0
14340-6	entity 哪 年 出 生 的 ？	三 围	0
14340-7	entity 哪 年 出 生 的 ？	罩 杯	0
14340-8	entity 哪 年 出 生 的 ？	身 高 / 体 重	0
14340-9	entity 哪 年 出 生 的 ？	活 动	0
14340-10	entity 哪 年 出 生 的 ？	从 事 年 期	0
14340-11	entity 哪 年 出 生 的 ？	其 他 职 业	0
14341-0	entity 的 得 奖 选 手 是 谁 ？	车 手	1
14341-1	entity 的 得 奖 选 手 是 谁 ？	别 名	0
14341-2	entity 的 得 奖 选 手 是 谁 ？	赛 事 细 节	0
14341-3	entity 的 得 奖 选 手 是 谁 ？	日 期	0
14341-4	entity 的 得 奖 选 手 是 谁 ？	官 方 名 称	0
14341-5	entity 的 得 奖 选 手 是 谁 ？	举 办 地 点	0
14341-6	entity 的 得 奖 选 手 是 谁 ？	赛 道	0
14341-7	entity 的 得 奖 选 手 是 谁 ？	距 离	0
14341-8	entity 的 得 奖 选 手 是 谁 ？	时 间	0
14341-9	entity 的 得 奖 选 手 是 谁 ？	第 一 名	0
14341-10	entity 的 得 奖 选 手 是 谁 ？	第 二 名	0
14341-11	entity 的 得 奖 选 手 是 谁 ？	第 三 名	0
14342-0	entity 有 哪 两 条 同 名 线 路 停 靠 ？	停 站 路 线 2 条	1
14342-1	entity 有 哪 两 条 同 名 线 路 停 靠 ？	别 名	0
14342-2	entity 有 哪 两 条 同 名 线 路 停 靠 ？	大 野 站	0
14342-3	entity 有 哪 两 条 同 名 线 路 停 靠 ？	汉 字	0
14342-4	entity 有 哪 两 条 同 名 线 路 停 靠 ？	文 观 部 式	0
14342-5	entity 有 哪 两 条 同 名 线 路 停 靠 ？	所 在 地	0
14342-6	entity 有 哪 两 条 同 名 线 路 停 靠 ？	所 属 公 司	0
14342-7	entity 有 哪 两 条 同 名 线 路 停 靠 ？	车 站 构 造	0
14342-8	entity 有 哪 两 条 同 名 线 路 停 靠 ？	月 台 配 置	0
14342-9	entity 有 哪 两 条 同 名 线 路 停 靠 ？	启 用 年 月 日	0
14342-10	entity 有 哪 两 条 同 名 线 路 停 靠 ？	距 离	0
14342-11	entity 有 哪 两 条 同 名 线 路 停 靠 ？	所 属 路 线	0
14343-0	entity 学 的 什 么 啊 ？	学 科 专 业	1
14343-1	entity 学 的 什 么 啊 ？	别 名	0
14343-2	entity 学 的 什 么 啊 ？	中 文 名	0
14343-3	entity 学 的 什 么 啊 ？	出 生 日 期	0
14343-4	entity 学 的 什 么 啊 ？	毕 业 院 校	0
14344-0	entity 什 么 时 候 印 刷 的 ？	印 刷 日 期	1
14344-1	entity 什 么 时 候 印 刷 的 ？	别 名	0
14344-2	entity 什 么 时 候 印 刷 的 ？	书 名	0
14344-3	entity 什 么 时 候 印 刷 的 ？	作 者	0
14344-4	entity 什 么 时 候 印 刷 的 ？	isbn	0
14344-5	entity 什 么 时 候 印 刷 的 ？	定 价	0
14344-6	entity 什 么 时 候 印 刷 的 ？	出 版 社	0
14344-7	entity 什 么 时 候 印 刷 的 ？	装 帧	0
14345-0	entity 涉 及 了 哪 些 学 科 ？	涉 及 学 科	1
14345-1	entity 涉 及 了 哪 些 学 科 ？	别 名	0
14345-2	entity 涉 及 了 哪 些 学 科 ？	中 文 名	0
14345-3	entity 涉 及 了 哪 些 学 科 ？	泛 指	0
14345-4	entity 涉 及 了 哪 些 学 科 ？	释 义	0
14346-0	entity 有 多 重 ？	发 货 重 量	1
14346-1	entity 有 多 重 ？	别 名	0
14346-2	entity 有 多 重 ？	中 文 名	0
14346-3	entity 有 多 重 ？	asin	0
14346-4	entity 有 多 重 ？	屏 幕 比 例	0
14347-0	entity 的 共 同 体 是 什 么 ？	共 同 体	1
14347-1	entity 的 共 同 体 是 什 么 ？	别 名	0
14347-2	entity 的 共 同 体 是 什 么 ？	博 拉 泽 克	0
14347-3	entity 的 共 同 体 是 什 么 ？	国 家	0
14347-4	entity 的 共 同 体 是 什 么 ？	大 区	0
14347-5	entity 的 共 同 体 是 什 么 ？	省	0
14347-6	entity 的 共 同 体 是 什 么 ？	区	0
14347-7	entity 的 共 同 体 是 什 么 ？	县	0
14347-8	entity 的 共 同 体 是 什 么 ？	政 府	0
14347-9	entity 的 共 同 体 是 什 么 ？	面 积	0
14347-10	entity 的 共 同 体 是 什 么 ？	人 口 （ 2008 ）	0
14347-11	entity 的 共 同 体 是 什 么 ？	人 口 2 人 口 密 度	0
14347-12	entity 的 共 同 体 是 什 么 ？	insee / 邮 政 编 码	0
14347-13	entity 的 共 同 体 是 什 么 ？	海 拔	0
14348-0	entity 附 近 有 什 么 好 玩 的 地 方 ？	附 近 主 要 建 筑 物 ／ 景 点	1
14348-1	entity 附 近 有 什 么 好 玩 的 地 方 ？	别 名	0
14348-2	entity 附 近 有 什 么 好 玩 的 地 方 ？	总 站 名 称	0
14348-3	entity 附 近 有 什 么 好 玩 的 地 方 ？	简 介	0
14348-4	entity 附 近 有 什 么 好 玩 的 地 方 ？	位 置	0
14348-5	entity 附 近 有 什 么 好 玩 的 地 方 ？	途 经 路 线	0
14348-6	entity 附 近 有 什 么 好 玩 的 地 方 ？	总 站 附 近	0
14349-0	entity 使 用 什 么 芯 片 ？	网 卡 芯 片	1
14349-1	entity 使 用 什 么 芯 片 ？	别 名	0
14349-2	entity 使 用 什 么 芯 片 ？	中 文 名	0
14349-3	entity 使 用 什 么 芯 片 ？	主 芯 片 组	0
14349-4	entity 使 用 什 么 芯 片 ？	芯 片 厂 商	0
14349-5	entity 使 用 什 么 芯 片 ？	cpu 平 台	0
14350-0	entity 属 于 哪 类 小 说 ？	小 说 子 类	1
14350-1	entity 属 于 哪 类 小 说 ？	别 名	0
14350-2	entity 属 于 哪 类 小 说 ？	中 文 名	0
14350-3	entity 属 于 哪 类 小 说 ？	小 说 分 类	0
14350-4	entity 属 于 哪 类 小 说 ？	授 权 状 态	0
14350-5	entity 属 于 哪 类 小 说 ？	本 书 书 号	0
14350-6	entity 属 于 哪 类 小 说 ？	小 说 性 质	0
14351-0	entity 总 的 来 说 属 种 动 物 ？	总 科	1
14351-1	entity 总 的 来 说 属 种 动 物 ？	别 名	0
14351-2	entity 总 的 来 说 属 种 动 物 ？	中 文 名	0
14351-3	entity 总 的 来 说 属 种 动 物 ？	拉 丁 目 名	0
14351-4	entity 总 的 来 说 属 种 动 物 ？	中 文 目 名	0
14352-0	entity 怎 么 贮 藏 ？	贮 藏 方 法	1
14352-1	entity 怎 么 贮 藏 ？	别 名	0
14352-2	entity 怎 么 贮 藏 ？	中 文 名	0
14352-3	entity 怎 么 贮 藏 ？	产 品 规 格	0
14352-4	entity 怎 么 贮 藏 ？	出 品 商	0
14353-0	entity 支 持 多 大 的 扩 展 卡 ？	扩 展 卡	1
14353-1	entity 支 持 多 大 的 扩 展 卡 ？	别 名	0
14353-2	entity 支 持 多 大 的 扩 展 卡 ？	中 文 名	0
14353-3	entity 支 持 多 大 的 扩 展 卡 ？	产 品 类 型	0
14353-4	entity 支 持 多 大 的 扩 展 卡 ？	存 储 容 量	0
14353-5	entity 支 持 多 大 的 扩 展 卡 ？	屏 幕 尺 寸	0
14353-6	entity 支 持 多 大 的 扩 展 卡 ？	fm 功 能	0
14353-7	entity 支 持 多 大 的 扩 展 卡 ？	电 子 书 阅 览	0
14354-0	entity 的 每 天 的 耗 电 量 是 多 少 ？	耗 电 量	1
14354-1	entity 的 每 天 的 耗 电 量 是 多 少 ？	别 名	0
14354-2	entity 的 每 天 的 耗 电 量 是 多 少 ？	中 文 名	0
14354-3	entity 的 每 天 的 耗 电 量 是 多 少 ？	产 品 类 别	0
14354-4	entity 的 每 天 的 耗 电 量 是 多 少 ？	总 容 积	0
14355-0	entity 何 时 开 始 创 作 的 ？	始 创 作 时 间	1
14355-1	entity 何 时 开 始 创 作 的 ？	别 名	0
14355-2	entity 何 时 开 始 创 作 的 ？	中 文 名	0
14355-3	entity 何 时 开 始 创 作 的 ？	作 者	0
14355-4	entity 何 时 开 始 创 作 的 ？	类 别	0
14356-0	entity 在 哪 里 举 行 的 ？	举 行 地 点	1
14356-1	entity 在 哪 里 举 行 的 ？	别 名	0
14356-2	entity 在 哪 里 举 行 的 ？	中 文 名	0
14356-3	entity 在 哪 里 举 行 的 ？	举 行 时 间	0
14356-4	entity 在 哪 里 举 行 的 ？	会 议 主 持	0
14357-0	entity 的 机 身 是 什 么 类 型 的 ？	机 身 类 型	1
14357-1	entity 的 机 身 是 什 么 类 型 的 ？	别 名	0
14357-2	entity 的 机 身 是 什 么 类 型 的 ？	中 文 名	0
14357-3	entity 的 机 身 是 什 么 类 型 的 ？	发 布 日 期	0
14357-4	entity 的 机 身 是 什 么 类 型 的 ？	手 动 操 作	0
14358-0	entity 的 祖 父 叫 什 么 ？	祖 父	1
14358-1	entity 的 祖 父 叫 什 么 ？	别 名	0
14358-2	entity 的 祖 父 叫 什 么 ？	中 文 名	0
14358-3	entity 的 祖 父 叫 什 么 ？	外 文 名	0
14358-4	entity 的 祖 父 叫 什 么 ？	其 他 名 称	0
14358-5	entity 的 祖 父 叫 什 么 ？	登 场 作 品	0
14358-6	entity 的 祖 父 叫 什 么 ？	年 龄	0
14358-7	entity 的 祖 父 叫 什 么 ？	性 别	0
14358-8	entity 的 祖 父 叫 什 么 ？	父 亲	0
14358-9	entity 的 祖 父 叫 什 么 ？	母 亲	0
14358-10	entity 的 祖 父 叫 什 么 ？	祖 母	0
14358-11	entity 的 祖 父 叫 什 么 ？	伯 父	0
14358-12	entity 的 祖 父 叫 什 么 ？	外 祖 母	0
14358-13	entity 的 祖 父 叫 什 么 ？	外 祖 父	0
14359-0	entity 属 于 哪 个 州 ？	所 属 州	1
14359-1	entity 属 于 哪 个 州 ？	别 名	0
14359-2	entity 属 于 哪 个 州 ？	中 文 名	0
14359-3	entity 属 于 哪 个 州 ？	外 文 名	0
14359-4	entity 属 于 哪 个 州 ？	面 积	0
14360-0	entity 属 于 哪 里 ？	所 属	1
14360-1	entity 属 于 哪 里 ？	别 名	0
14360-2	entity 属 于 哪 里 ？	中 文 名	0
14360-3	entity 属 于 哪 里 ？	又 名	0
14360-4	entity 属 于 哪 里 ？	类 型	0
14361-0	entity 什 么 属 性 ？	生 肖	1
14361-1	entity 什 么 属 性 ？	别 名	0
14361-2	entity 什 么 属 性 ？	外 文 名	0
14361-3	entity 什 么 属 性 ？	国 籍	0
14361-4	entity 什 么 属 性 ？	民 族	0
14361-5	entity 什 么 属 性 ？	出 生 地	0
14361-6	entity 什 么 属 性 ？	出 生 日 期	0
14361-7	entity 什 么 属 性 ？	中 文 名	0
14361-8	entity 什 么 属 性 ？	星 座	0
14361-9	entity 什 么 属 性 ？	血 型	0
14361-10	entity 什 么 属 性 ？	身 高	0
14361-11	entity 什 么 属 性 ？	体 重	0
14361-12	entity 什 么 属 性 ？	姓 名	0
14361-13	entity 什 么 属 性 ？	英 文 名	0
14361-14	entity 什 么 属 性 ？	籍 贯	0
14361-15	entity 什 么 属 性 ？	性 别	0
14361-16	entity 什 么 属 性 ？	出 生 年 月	0
14362-0	entity 是 什 么 驱 动 的 ？	驱 动 形 式	1
14362-1	entity 是 什 么 驱 动 的 ？	别 名	0
14362-2	entity 是 什 么 驱 动 的 ？	中 文 名	0
14362-3	entity 是 什 么 驱 动 的 ？	发 动 机 位 置	0
14362-4	entity 是 什 么 驱 动 的 ？	生 产 时 间	0
14363-0	entity 存 在 在 哪 里 ？	存 在	1
14363-1	entity 存 在 在 哪 里 ？	别 名	0
14363-2	entity 存 在 在 哪 里 ？	中 文 名	0
14363-3	entity 存 在 在 哪 里 ？	特 点	0
14363-4	entity 存 在 在 哪 里 ？	性 质	0
14364-0	entity 有 多 少 学 生 ？	学 生 数	1
14364-1	entity 有 多 少 学 生 ？	别 名	0
14364-2	entity 有 多 少 学 生 ？	中 文 名	0
14364-3	entity 有 多 少 学 生 ？	创 办 时 间	0
14364-4	entity 有 多 少 学 生 ？	成 立 地 点	0
14365-0	entity 喜 欢 什 么 动 物 ？	喜 欢 的 动 物	1
14365-1	entity 喜 欢 什 么 动 物 ？	别 名	0
14365-2	entity 喜 欢 什 么 动 物 ？	中 文 名	0
14365-3	entity 喜 欢 什 么 动 物 ？	外 文 名	0
14365-4	entity 喜 欢 什 么 动 物 ？	国 籍	0
14365-5	entity 喜 欢 什 么 动 物 ？	民 族	0
14365-6	entity 喜 欢 什 么 动 物 ？	出 生 地	0
14365-7	entity 喜 欢 什 么 动 物 ？	出 生 日 期	0
14365-8	entity 喜 欢 什 么 动 物 ？	逝 世 日 期	0
14365-9	entity 喜 欢 什 么 动 物 ？	职 业	0
14365-10	entity 喜 欢 什 么 动 物 ？	经 纪 公 司	0
14365-11	entity 喜 欢 什 么 动 物 ？	代 表 作 品	0
14365-12	entity 喜 欢 什 么 动 物 ？	主 要 成 就	0
14365-13	entity 喜 欢 什 么 动 物 ？	身 高	0
14365-14	entity 喜 欢 什 么 动 物 ？	血 型	0
14365-15	entity 喜 欢 什 么 动 物 ？	籍 贯	0
14365-16	entity 喜 欢 什 么 动 物 ？	星 座	0
14365-17	entity 喜 欢 什 么 动 物 ？	喜 欢 的 电 影	0
14365-18	entity 喜 欢 什 么 动 物 ？	喜 欢 电 影 类 型	0
14365-19	entity 喜 欢 什 么 动 物 ？	最 喜 欢 的 书	0
14365-20	entity 喜 欢 什 么 动 物 ？	喜 欢 书 籍 类 型	0
14365-21	entity 喜 欢 什 么 动 物 ？	喜 欢 音 乐 风 格	0
14365-22	entity 喜 欢 什 么 动 物 ？	喜 欢 娱 乐 方 式	0
14365-23	entity 喜 欢 什 么 动 物 ？	喜 欢 的 歌 手	0
14365-24	entity 喜 欢 什 么 动 物 ？	个 人 爱 好	0
14365-25	entity 喜 欢 什 么 动 物 ？	喜 欢 服 装 风 格	0
14365-26	entity 喜 欢 什 么 动 物 ？	喜 欢 的 食 物	0
14365-27	entity 喜 欢 什 么 动 物 ？	英 文 名	0
14365-28	entity 喜 欢 什 么 动 物 ？	性 别	0
14365-29	entity 喜 欢 什 么 动 物 ？	出 生 年 月	0
14365-30	entity 喜 欢 什 么 动 物 ？	去 世 年 月	0
14365-31	entity 喜 欢 什 么 动 物 ？	签 约 公 司	0
14365-32	entity 喜 欢 什 么 动 物 ？	主 要 奖 项	0
14365-33	entity 喜 欢 什 么 动 物 ？	星 座	0
14365-34	entity 喜 欢 什 么 动 物 ？	别 名	0
14365-35	entity 喜 欢 什 么 动 物 ？	籍 贯	0
14365-36	entity 喜 欢 什 么 动 物 ？	职 业	0
14365-37	entity 喜 欢 什 么 动 物 ？	身 高	0
14365-38	entity 喜 欢 什 么 动 物 ？	代 表 作	0
14365-39	entity 喜 欢 什 么 动 物 ？	血 型	0
14365-40	entity 喜 欢 什 么 动 物 ？	民 族	0
14365-41	entity 喜 欢 什 么 动 物 ？	国 籍	0
14365-42	entity 喜 欢 什 么 动 物 ？	昵 称	0
14365-43	entity 喜 欢 什 么 动 物 ？	出 生	0
14365-44	entity 喜 欢 什 么 动 物 ？	逝 世	0
14365-45	entity 喜 欢 什 么 动 物 ？	教 育 程 度	0
14365-46	entity 喜 欢 什 么 动 物 ？	宗 教 信 仰	0
14365-47	entity 喜 欢 什 么 动 物 ？	配 偶	0
14365-48	entity 喜 欢 什 么 动 物 ？	互 联 网 电 影 数 据 库 （ imdb ） 信 息	0
14365-49	entity 喜 欢 什 么 动 物 ？	主 持 节 目	0
14365-50	entity 喜 欢 什 么 动 物 ？	电 视 剧	0
14366-0	entity 难 玩 吗 ？	游 戏 难 度	1
14366-1	entity 难 玩 吗 ？	别 名	0
14366-2	entity 难 玩 吗 ？	游 戏 名 称	0
14366-3	entity 难 玩 吗 ？	类 型	0
14366-4	entity 难 玩 吗 ？	大 小	0
14366-5	entity 难 玩 吗 ？	日 期	0
14366-6	entity 难 玩 吗 ？	游 戏 语 言	0
14366-7	entity 难 玩 吗 ？	游 戏 人 数	0
14366-8	entity 难 玩 吗 ？	专 题	0
14367-0	entity 是 什 么 节 日 ？	节 日	1
14367-1	entity 是 什 么 节 日 ？	别 名	0
14367-2	entity 是 什 么 节 日 ？	中 文 名	0
14367-3	entity 是 什 么 节 日 ？	时 间	0
