8458-1	4.6263212e-05
8458-1	4.4698758e-05
8458-1	4.5098965e-05
8458-1	4.4642995e-05
8458-1	4.3821080000000005e-05
8458-1	4.3840640000000005e-05
8458-1	4.777053e-05
8458-1	4.1447215999999996e-05
8458-1	4.8116863999999995e-05
8458-1	4.1935807999999994e-05
8458-1	4.381113500000001e-05
8458-1	4.3789543e-05
8459-1	0.9978688
8459-1	7.685343000000001e-05
8459-1	4.6548203999999993e-05
8459-1	4.8714857e-05
8459-1	4.3581284e-05
8459-1	5.554303000000001e-05
8459-1	4.4244767000000003e-05
8459-1	0.00011050501
8459-1	8.5896965e-05
8459-1	4.8279849999999995e-05
8459-1	5.636974e-05
8459-1	6.413678000000001e-05
8459-1	5.143701e-05
8459-1	5.3860895e-05
8459-1	9.967821e-05
8459-1	7.698501e-05
8459-1	4.45649e-05
8460-1	0.99934703
8460-1	4.353015e-05
8460-1	4.3892225e-05
8460-1	5.621653e-05
8460-1	4.712949e-05
8461-1	0.9991412000000001
8461-1	4.5243657999999994e-05
8461-1	4.5300218000000006e-05
8461-1	4.5633204999999996e-05
8461-1	5.4613436e-05
8461-1	4.7219957e-05
8461-1	4.1925126e-05
8461-1	4.4525434e-05
8461-1	4.4375043e-05
8461-1	4.346104999999999e-05
8461-1	5.1600024999999996e-05
8461-1	4.3473482999999997e-05
8461-1	0.9955049000000001
8461-1	4.3688517e-05
8461-1	4.2651045000000005e-05
8461-1	5.1079056e-05
8461-1	4.3218726e-05
8461-1	0.000115731134
8461-1	4.8455495000000004e-05
8461-1	4.5520459999999996e-05
8461-1	8.431608e-05
8461-1	0.00028279985
8461-1	4.576420999999999e-05
8461-1	4.7033584e-05
8461-1	4.334838e-05
8461-1	4.515969e-05
8461-1	4.5731053000000005e-05
8461-1	4.9817758e-05
8461-1	4.372294e-05
8461-1	4.5194030000000003e-05
8461-1	4.5110624e-05
8461-1	6.8821e-05
8461-1	4.499925999999999e-05
8461-1	4.4821776e-05
8461-1	5.1613755e-05
8461-1	4.586382000000001e-05
8461-1	4.3379724999999996e-05
8461-1	4.1882653e-05
8461-1	5.4126842e-05
8461-1	4.516722799999999e-05
8461-1	4.360053e-05
8461-1	4.5211315999999996e-05
8461-1	4.7294634e-05
8461-1	0.00017323895
8461-1	4.292468e-05
8461-1	4.6769570000000005e-05
8461-1	4.3727654e-05
8462-1	0.9957034
8462-1	4.866833e-05
8462-1	5.3578733e-05
8462-1	4.9329035000000004e-05
8462-1	5.034487e-05
8462-1	8.139348e-05
8462-1	4.9330403e-05
8462-1	5.1192826999999996e-05
8463-1	0.99676704
8463-1	4.2651453e-05
8463-1	4.4747252e-05
8463-1	8.247923000000001e-05
8463-1	4.3994975999999996e-05
8463-1	4.3183590000000004e-05
8463-1	5.3508780000000004e-05
8463-1	6.151987e-05
8463-1	4.435617e-05
8463-1	5.2237323e-05
8463-1	4.8689319999999996e-05
8463-1	4.177527e-05
8464-1	0.9995177
8464-1	4.3397641999999994e-05
8464-1	4.2670978e-05
8464-1	4.4869164e-05
8464-1	7.428606e-05
8464-1	4.6755787e-05
8464-1	4.4926279999999996e-05
8464-1	4.6368947e-05
8464-1	4.834707e-05
8464-1	4.432936e-05
8464-1	4.4623463e-05
8465-1	0.9993549999999999
8465-1	4.2085077e-05
8465-1	4.2795073e-05
8465-1	4.6585900000000004e-05
8465-1	4.7582897e-05
8466-1	0.99780566
8466-1	4.714837e-05
8466-1	4.377652e-05
8466-1	5.2089876000000005e-05
8466-1	5.6591485e-05
8466-1	5.2724575999999994e-05
8466-1	5.2615185e-05
8466-1	4.414977e-05
8467-1	0.9995485000000001
8467-1	4.7942172e-05
8467-1	4.3722357e-05
8467-1	4.3218850000000004e-05
8467-1	5.0337905e-05
8468-1	0.9970758
8468-1	4.4586795000000004e-05
8468-1	4.452026e-05
8468-1	5.1460316e-05
8468-1	0.008439229
8469-1	0.9995153
8469-1	4.2361990000000005e-05
8469-1	0.00012597952
8469-1	4.295703e-05
8469-1	0.00021568415
8470-1	0.9995129
8470-1	4.5529624999999994e-05
8470-1	4.4718540000000005e-05
8470-1	4.8638594e-05
8470-1	4.9287566e-05
8470-1	5.09293e-05
8470-1	4.6113100000000004e-05
8470-1	5.9474572e-05
8470-1	4.776839e-05
8470-1	4.5419736e-05
8470-1	4.9977352e-05
8470-1	4.367119000000001e-05
8471-1	0.99924433
8471-1	4.4426655e-05
8471-1	4.2199979999999994e-05
8471-1	5.2697887e-05
8471-1	0.00015828703000000003
8471-1	0.0017042329999999999
8472-1	0.99942386
8472-1	4.2821157000000005e-05
8472-1	4.3192653e-05
8472-1	5.5467182e-05
8472-1	6.111663e-05
8473-1	0.9991561
8473-1	4.3444063e-05
8473-1	5.131736e-05
8473-1	4.467477e-05
8473-1	4.1838102e-05
8473-1	5.5954995e-05
8473-1	5.8056827000000003e-05
8473-1	4.464457e-05
8473-1	0.00018780386
8473-1	4.6133508e-05
8474-1	0.99940217
8474-1	4.603349e-05
8474-1	5.3439530000000004e-05
8474-1	4.781342000000001e-05
8474-1	4.2712632e-05
8474-1	4.3034524e-05
8474-1	5.0865325000000004e-05
8474-1	4.8425056000000005e-05
8474-1	4.808155e-05
8474-1	5.2039875e-05
8474-1	4.9941238000000006e-05
8474-1	4.969837e-05
8474-1	4.352019e-05
8474-1	5.1493649999999994e-05
8474-1	4.8129899999999995e-05
8474-1	4.9556107000000004e-05
8474-1	4.435943e-05
8474-1	0.0005093016000000001
8475-1	0.9994134
8475-1	4.2434319999999996e-05
8475-1	4.286495e-05
8475-1	4.7078999999999994e-05
8475-1	9.300108e-05
8476-1	0.9983376
8476-1	8.229947e-05
8476-1	4.9413025e-05
8476-1	6.3259715e-05
8476-1	0.0090859765
8477-1	0.99744356
8477-1	4.5885477000000004e-05
8477-1	4.7565023e-05
8477-1	4.5026037999999996e-05
8477-1	5.566271e-05
8477-1	4.9329035000000004e-05
8477-1	4.9326450000000006e-05
8478-1	0.9879011999999999
8478-1	0.0001593644
8478-1	4.5236677e-05
8478-1	4.289337e-05
8478-1	0.08934858400000001
8479-1	0.99625033
8479-1	4.2957767e-05
8479-1	4.2814787e-05
8479-1	4.3047286000000005e-05
8479-1	5.191853e-05
8479-1	0.014374713
8480-1	0.99803334
8480-1	4.4036366e-05
8480-1	4.5906179999999996e-05
8480-1	4.442262800000001e-05
8480-1	4.742642300000001e-05
8481-1	0.9977441999999999
8481-1	0.0006444658
8481-1	4.2812335000000006e-05
8481-1	4.3468175e-05
8481-1	4.3073607e-05
8481-1	4.3929907e-05
8482-1	0.99944955
8482-1	6.345372e-05
8482-1	4.481058e-05
8482-1	4.5901455e-05
8482-1	4.727488e-05
8482-1	4.9257304999999994e-05
8482-1	4.3142998e-05
8482-1	4.9980405e-05
8482-1	4.917732e-05
8482-1	5.3251508000000005e-05
8482-1	4.394047e-05
8482-1	4.7755132999999996e-05
8482-1	6.362337e-05
8482-1	4.5562636e-05
8482-1	6.3797626e-05
8482-1	4.9631875e-05
8482-1	4.8159512999999994e-05
8482-1	0.00040050186
8482-1	5.079446e-05
8483-1	0.99825805
8483-1	4.590964e-05
8483-1	4.8821309999999994e-05
8483-1	0.9684632
8483-1	4.9665912e-05
8484-1	0.99954164
8484-1	4.3037026999999995e-05
8484-1	5.076463e-05
8484-1	4.83155e-05
8484-1	5.3173564e-05
8484-1	5.8871465e-05
8485-1	0.9942046
8485-1	4.7406440000000003e-05
8485-1	0.00043310676
8485-1	5.2213767e-05
8485-1	8.364378000000001e-05
8486-1	0.08383692
8486-1	4.277349e-05
8486-1	4.5969440000000003e-05
8486-1	4.8229092e-05
8486-1	4.3044372e-05
8487-1	0.99890053
8487-1	5.0608940000000005e-05
8487-1	4.4318836e-05
8487-1	4.9220023e-05
8487-1	4.8176967999999995e-05
8487-1	4.4171243999999995e-05
8487-1	4.6271149999999995e-05
8487-1	5.3008607e-05
8487-1	6.2509826e-05
8487-1	5.317275e-05
8487-1	5.5653734000000005e-05
8487-1	5.0843019999999996e-05
8487-1	4.8906357e-05
8487-1	7.4705895e-05
8488-1	0.99935395
8488-1	4.4542932e-05
8488-1	4.881633e-05
8488-1	4.3967713000000005e-05
8488-1	5.1048137e-05
8489-1	0.98166466
8489-1	4.3203814e-05
8489-1	4.330128e-05
8489-1	0.0032508109999999997
8489-1	0.0018360034
8490-1	0.9995115
8490-1	5.3251508000000005e-05
8490-1	4.1944924e-05
8490-1	4.285196e-05
8490-1	0.0006315509700000001
8491-1	0.9994937
8491-1	4.907164000000001e-05
8491-1	5.1376369999999996e-05
8491-1	5.6716554999999995e-05
8491-1	4.7325312999999995e-05
8492-1	0.9843615
8492-1	5.7899742e-05
8492-1	4.7303478e-05
8492-1	0.0005432135700000001
8492-1	5.2761085999999994e-05
8492-1	4.3983774999999995e-05
8492-1	4.4953707e-05
8492-1	4.8597467e-05
8492-1	4.9408653000000005e-05
8492-1	4.916345e-05
8492-1	0.1889749
8492-1	5.7841477e-05
8492-1	5.2408459999999995e-05
8492-1	0.00041615855000000005
8492-1	4.7975609999999996e-05
8492-1	4.927544e-05
8492-1	5.6676334e-05
8492-1	4.7317055e-05
8493-1	0.9995216
8493-1	5.215588300000001e-05
8493-1	4.400488e-05
8493-1	4.579713e-05
8493-1	4.784608e-05
8493-1	4.623948e-05
8493-1	5.1644079999999994e-05
8493-1	4.4590025999999996e-05
8493-1	4.5049965e-05
8493-1	4.3733035e-05
8493-1	4.7387002000000004e-05
8493-1	4.5035015999999995e-05
8493-1	4.5426019999999996e-05
8493-1	4.61622e-05
8493-1	4.400148e-05
8493-1	4.435465e-05
8493-1	4.7954614e-05
8493-1	4.5079534e-05
8493-1	4.4854531999999996e-05
8493-1	4.5386306999999995e-05
8493-1	4.5250779999999996e-05
8493-1	4.426912e-05
8493-1	4.3054475000000004e-05
8493-1	4.6539375e-05
8493-1	4.6629688e-05
8493-1	4.5750505e-05
8493-1	4.6258356000000004e-05
8494-1	0.99911517
8494-1	4.3950695e-05
8494-1	6.523201e-05
8494-1	4.3019255999999996e-05
8494-1	4.9761493e-05
8494-1	4.477803e-05
8494-1	4.5715704e-05
8495-1	0.99613863
8495-1	4.1436822e-05
8495-1	4.2600357e-05
8495-1	4.239088e-05
8495-1	4.4132466000000005e-05
8496-1	0.97832125
8496-1	4.2134277000000005e-05
8496-1	4.3483559999999995e-05
8496-1	4.558045e-05
8496-1	7.42699e-05
8497-1	0.99932134
8497-1	4.4196019999999996e-05
8497-1	4.7923523999999995e-05
8497-1	5.4325046000000005e-05
8497-1	4.3557062e-05
8497-1	4.9235839999999996e-05
8497-1	4.9616545e-05
8497-1	4.6771220000000005e-05
8497-1	4.7655503e-05
8497-1	4.497e-05
8498-1	0.8801770000000001
8498-1	0.0008313736
8498-1	4.358157e-05
8498-1	4.4737055e-05
8498-1	4.3882013e-05
8498-1	4.2510386e-05
8498-1	4.530782e-05
8498-1	4.47159e-05
8498-1	4.734364000000001e-05
8498-1	4.4573487999999997e-05
8498-1	4.804345999999999e-05
8498-1	4.289816e-05
8498-1	5.3198316999999995e-05
8498-1	0.0015880202
8498-1	4.2945393999999994e-05
8498-1	4.2957152e-05
8498-1	4.2702529999999995e-05
8498-1	6.7131026e-05
8498-1	4.3690598e-05
8498-1	7.1024886e-05
8498-1	4.679272e-05
8498-1	5.2601135e-05
8498-1	6.046360399999999e-05
8498-1	4.313987e-05
8498-1	5.8472254999999996e-05
8498-1	4.349588e-05
8498-1	4.5675093e-05
8498-1	4.4670079999999996e-05
8498-1	7.27917e-05
8498-1	4.8006270000000006e-05
8498-1	5.391146e-05
8498-1	4.1741819999999995e-05
8498-1	5.191581e-05
8498-1	4.390872e-05
8498-1	5.442445e-05
8498-1	4.4063243e-05
8498-1	4.2562307e-05
8498-1	4.3033455000000004e-05
8499-1	0.9993315
8499-1	4.1803643000000005e-05
8499-1	4.2687380000000006e-05
8499-1	0.00022913127999999998
8499-1	4.2169486e-05
8500-1	0.9993863000000002
8500-1	0.0003908372
8500-1	0.03197776
8500-1	7.3287614e-05
8500-1	5.1042007e-05
8501-1	0.9977881
8501-1	4.3512263999999995e-05
8501-1	4.3672939999999996e-05
8501-1	4.32709e-05
8501-1	4.288702999999999e-05
8501-1	4.4914454e-05
8501-1	4.3324206000000004e-05
8502-1	0.9993923000000001
8502-1	4.2463507e-05
8502-1	4.4454709999999994e-05
8502-1	8.501646999999999e-05
8502-1	4.2020514e-05
8503-1	0.9978029
8503-1	4.4541146e-05
8503-1	0.07619649
8503-1	4.249004e-05
8503-1	4.3526459999999995e-05
8503-1	5.5020337e-05
8503-1	4.778976e-05
8503-1	4.2593576000000006e-05
8503-1	4.5192520000000006e-05
8503-1	4.5210969999999996e-05
8503-1	4.5067583e-05
8504-1	0.9989298000000001
8504-1	4.4618017e-05
8504-1	4.392082e-05
8504-1	4.5508004e-05
8504-1	6.377170999999999e-05
8504-1	5.0788938e-05
8504-1	4.424148e-05
8504-1	4.883053e-05
8504-1	4.7908720000000006e-05
8504-1	4.6062643e-05
8504-1	4.5890683e-05
8504-1	4.2496602e-05
8504-1	5.6710065e-05
8504-1	4.3189848e-05
8504-1	4.9876657e-05
8504-1	0.00011618393
8504-1	4.5453235e-05
8504-1	4.783859499999999e-05
8504-1	4.742023e-05
8504-1	4.5197477e-05
8504-1	4.60309e-05
8505-1	0.027382817
8505-1	4.6608347e-05
8505-1	4.8182344e-05
8505-1	4.62025e-05
8505-1	4.1555224e-05
8505-1	4.4015749999999996e-05
8505-1	4.2611004999999996e-05
8505-1	4.6090325e-05
8505-1	4.3872136e-05
8505-1	4.119114e-05
8506-1	0.9993581
8506-1	5.1909876000000004e-05
8506-1	4.802866e-05
8506-1	4.8477905e-05
8506-1	0.00024492445
8506-1	0.00017641748
8506-1	7.163763000000001e-05
8506-1	4.9783415e-05
8506-1	5.3733103000000004e-05
8506-1	4.6615016e-05
8506-1	5.2849772999999996e-05
8506-1	5.4083648e-05
8506-1	6.161499e-05
8506-1	6.908241999999999e-05
8506-1	4.8092465000000005e-05
8506-1	4.7983059999999995e-05
8506-1	0.0006726457000000001
8506-1	5.7130196999999996e-05
8506-1	5.4227224999999996e-05
8506-1	4.841245e-05
8506-1	8.082161e-05
8506-1	5.5125274e-05
8506-1	8.315935999999999e-05
8507-1	0.99843675
8507-1	4.2797885e-05
8507-1	4.1976940000000004e-05
8507-1	4.2610638e-05
8507-1	8.8122986e-05
8507-1	4.3907046e-05
8507-1	4.3304044000000005e-05
8507-1	4.9182200000000005e-05
8507-1	8.9750094e-05
8507-1	4.3000550000000006e-05
8507-1	4.9518418e-05
8507-1	4.4372416999999995e-05
8507-1	4.6695450000000004e-05
8507-1	5.1618083999999996e-05
8507-1	4.2545909999999996e-05
8507-1	4.2426065e-05
8507-1	4.4553257e-05
8508-1	0.99950707
8508-1	4.1425526e-05
8508-1	4.2487973e-05
8508-1	4.4358665000000004e-05
8508-1	4.4262535e-05
8509-1	0.9966029000000001
8509-1	4.2565553e-05
8509-1	4.19083e-05
8509-1	4.3480201999999996e-05
8509-1	6.6783425e-05
8509-1	4.0869352e-05
8509-1	5.316109e-05
8509-1	4.3756398e-05
8509-1	4.6574132e-05
8509-1	5.07234e-05
8510-1	0.99949837
8510-1	4.3598366999999996e-05
8510-1	4.2170333e-05
8510-1	4.271365e-05
8510-1	4.4028304e-05
8511-1	0.99896514
8511-1	4.2835534e-05
8511-1	5.187202e-05
8511-1	4.5216228e-05
8511-1	0.0025800670999999997
8512-1	0.9991871999999999
8512-1	4.382835e-05
8512-1	8.333146999999998e-05
8512-1	4.3976182e-05
8512-1	4.1489653e-05
8512-1	4.7273526e-05
8512-1	4.2676023e-05
8512-1	4.260031699999999e-05
8512-1	4.6228102e-05
8512-1	4.7014215e-05
8512-1	6.920011e-05
8512-1	4.9313418000000004e-05
8512-1	4.3810338e-05
8512-1	4.3424345e-05
8512-1	5.246131999999999e-05
8512-1	4.3833154999999996e-05
8512-1	4.927746e-05
8513-1	0.9992156999999999
8513-1	4.3893564e-05
8513-1	5.0270603e-05
8513-1	4.9718943e-05
8513-1	5.8666912000000005e-05
8513-1	0.0005395907
8514-1	0.99949825
8514-1	4.1931326e-05
8514-1	4.2672036e-05
8514-1	4.3973247e-05
8514-1	5.1658615e-05
8515-1	0.9995091
8515-1	4.7763424e-05
8515-1	4.700153e-05
8515-1	4.53016e-05
8515-1	4.6162382e-05
8515-1	4.670555999999999e-05
8515-1	4.5776345e-05
8515-1	6.202991e-05
8515-1	4.6354135999999996e-05
8515-1	4.8244136e-05
8515-1	4.8543094e-05
8515-1	0.00010136851
8515-1	4.6773628e-05
8515-1	5.5711832999999994e-05
8515-1	4.6693138e-05
8515-1	4.7114390000000003e-05
8515-1	4.4329954e-05
8515-1	4.6813784e-05
8515-1	4.6842724e-05
8515-1	4.3255422e-05
8515-1	4.668254e-05
8515-1	4.5583753999999996e-05
8515-1	4.7462214000000006e-05
8515-1	6.801647e-05
8515-1	5.5503e-05
8515-1	4.5355806e-05
8515-1	4.4693134e-05
8515-1	4.3421074e-05
8515-1	4.6974514e-05
8515-1	5.3408653999999997e-05
8515-1	4.5849785e-05
8515-1	4.978812e-05
8515-1	4.4778069999999995e-05
8515-1	4.8545968000000005e-05
8515-1	4.4141267e-05
8515-1	4.678603e-05
8515-1	4.7342557e-05
8515-1	6.0967734e-05
8515-1	5.3460324e-05
8515-1	4.9125116e-05
8515-1	4.3029064e-05
8515-1	4.4160547999999996e-05
8515-1	5.2882537e-05
8515-1	5.0682740000000005e-05
8515-1	5.6371944e-05
8515-1	4.6926154e-05
8515-1	4.740291e-05
8515-1	4.4190077e-05
8515-1	4.8017308e-05
8515-1	4.502338e-05
8516-1	0.8548136999999999
8516-1	4.1635514e-05
8516-1	0.00013972771
8516-1	4.1751136e-05
8516-1	5.2554304000000004e-05
8517-1	0.9932367
8517-1	5.1582606999999995e-05
8517-1	5.2390475e-05
8517-1	5.6634943999999996e-05
8517-1	5.2166826e-05
8518-1	0.9967360000000001
8518-1	4.6156917999999994e-05
8518-1	9.606924000000001e-05
8518-1	4.2388859999999994e-05
8518-1	5.226253800000001e-05
8518-1	4.339520000000001e-05
8519-1	0.99928015
8519-1	8.615324e-05
8519-1	4.6405134e-05
8519-1	5.2057254e-05
8519-1	0.00014929133
8519-1	0.0002531974
8519-1	0.00014871392
8519-1	5.4735126e-05
8519-1	0.00010193828999999999
8519-1	4.7492412999999995e-05
8519-1	5.5686864999999995e-05
8519-1	4.3191165e-05
8519-1	4.0946637e-05
8519-1	5.3192330000000004e-05
8519-1	4.34417e-05
8519-1	4.132022e-05
8519-1	9.153316999999999e-05
8519-1	6.299707e-05
8519-1	4.8398644e-05
8519-1	4.935835e-05
8519-1	4.9317416e-05
8519-1	4.1919490000000003e-05
8519-1	4.3527412000000006e-05
8520-1	0.9948329
8520-1	7.137163000000001e-05
8520-1	4.380441e-05
8520-1	0.0014986398999999998
8520-1	4.440416e-05
8520-1	6.15714e-05
8521-1	0.9993917999999999
8521-1	4.4806307e-05
8521-1	4.5169767e-05
8521-1	4.4995482000000004e-05
8521-1	5.3506733999999993e-05
8522-1	0.9982639999999999
8522-1	5.4165930000000005e-05
8522-1	4.3718522999999994e-05
8522-1	0.00014115204
8522-1	4.455262e-05
8522-1	4.4079723e-05
8522-1	4.565001e-05
8522-1	6.2317406e-05
8522-1	0.0016931806
8522-1	4.2332023e-05
8522-1	4.4120096999999996e-05
8522-1	0.00013202587
8522-1	4.7024890000000004e-05
8522-1	4.4031243000000004e-05
8522-1	4.6263827e-05
8522-1	4.6271149999999995e-05
8522-1	4.4839653e-05
8522-1	4.165013e-05
8522-1	5.0877698000000004e-05
8522-1	4.676221e-05
8522-1	5.8390517e-05
8523-1	0.9991610000000001
8523-1	0.09781104
8523-1	4.3455493e-05
8523-1	4.2918662e-05
8523-1	0.007008606
8523-1	0.00034864046
8523-1	0.023356897999999997
8524-1	0.989627
8524-1	0.000114885814
8524-1	0.00010903334
8524-1	6.076203000000001e-05
8524-1	0.00025926478
8524-1	6.148914e-05
8524-1	6.15153e-05
8524-1	5.8020294e-05
8524-1	6.0498091999999994e-05
8524-1	6.1260995e-05
8524-1	4.556055e-05
8524-1	6.582113599999999e-05
8524-1	6.0733644000000004e-05
8524-1	0.0052375225
8524-1	4.5314304000000005e-05
8524-1	0.00020450671000000003
8524-1	0.00011912703000000002
8524-1	6.0965059999999994e-05
8524-1	4.4992651999999996e-05
8524-1	5.7938683e-05
8524-1	6.66075e-05
8524-1	4.5513734000000004e-05
8524-1	0.00373029
8524-1	4.9776244999999996e-05
8525-1	0.9967158000000002
8525-1	4.1817955e-05
8525-1	4.2868058e-05
8525-1	4.3137115000000005e-05
8525-1	4.3179924e-05
8526-1	0.99932015
8526-1	4.541315e-05
8526-1	0.0005322785
8526-1	4.76776e-05
8526-1	4.5343913e-05
8526-1	4.3455325999999995e-05
8526-1	4.6206595e-05
8526-1	4.646695e-05
8526-1	4.981243499999999e-05
8526-1	6.140418000000001e-05
8526-1	4.721379e-05
8526-1	4.9989750000000004e-05
8526-1	5.1550740000000004e-05
8526-1	0.0008801826
8526-1	5.20312e-05
8527-1	0.00027928685000000003
8527-1	4.4539403000000004e-05
8527-1	0.1827703
8527-1	4.321786e-05
8527-1	0.00050380005
8528-1	0.9993931999999999
8528-1	5.2491791999999996e-05
8528-1	4.8162725e-05
8528-1	5.5350515999999995e-05
8528-1	5.9687347e-05
8528-1	4.4915225e-05
8528-1	5.1846597000000004e-05
8528-1	4.5417440000000006e-05
8528-1	4.7575908e-05
8528-1	4.288826e-05
8528-1	5.2394775e-05
8528-1	4.9118599999999994e-05
8528-1	4.6833255e-05
8528-1	4.6867033e-05
8528-1	5.5179967999999996e-05
8528-1	5.144e-05
8528-1	4.3763575e-05
8528-1	5.8075869999999995e-05
8528-1	4.4797078e-05
8528-1	4.968529e-05
8528-1	5.1347815e-05
8529-1	0.99449533
8529-1	4.3683599999999996e-05
8529-1	4.453826e-05
8529-1	5.3187659999999996e-05
8529-1	9.5952055e-05
8530-1	0.016917348000000002
8530-1	4.1461135000000004e-05
8530-1	4.1729160000000004e-05
8530-1	4.8047079999999995e-05
8530-1	5.627543000000001e-05
8531-1	0.9994929
8531-1	4.5734716e-05
8531-1	4.2318585000000004e-05
8531-1	4.2671712e-05
8531-1	4.710613e-05
8531-1	4.646358e-05
8531-1	4.3738124e-05
8532-1	0.99946064
8532-1	5.1917545e-05
8532-1	4.2932254e-05
8532-1	5.2211675e-05
8532-1	5.8985544e-05
8532-1	7.6305005e-05
8532-1	4.3223095e-05
8532-1	4.672797e-05
8532-1	4.6827274e-05
8533-1	0.9995215000000001
8533-1	4.222747500000001e-05
8533-1	4.2697520000000004e-05
8533-1	5.0636794e-05
8533-1	9.917201499999999e-05
8534-1	0.99930227
8534-1	4.2482745e-05
8534-1	4.401151e-05
8534-1	4.1376574e-05
8534-1	4.2263408e-05
8535-1	0.9992859000000001
8535-1	0.00022493178
8535-1	8.134437e-05
8535-1	5.0657953e-05
8535-1	0.0006022514
8536-1	0.99946505
8536-1	4.2205329999999996e-05
8536-1	4.2881467e-05
8536-1	4.949075e-05
8536-1	4.3915585e-05
8537-1	0.9993742
8537-1	4.1875384000000005e-05
8537-1	4.277573e-05
8537-1	4.246865e-05
8537-1	6.194431e-05
8538-1	0.9995016
8538-1	4.1398473999999996e-05
8538-1	4.2282514e-05
8538-1	4.9131533e-05
8538-1	4.4791526000000004e-05
8539-1	0.9994373
8539-1	4.3378153e-05
8539-1	5.081520000000001e-05
8539-1	4.2688724e-05
8539-1	4.9906772e-05
8540-1	0.9992361999999999
8540-1	5.0463450000000006e-05
8540-1	9.008663000000001e-05
8540-1	4.2415788e-05
8540-1	4.7734513e-05
8540-1	4.3313546e-05
8541-1	0.9988549000000001
8541-1	8.870523999999999e-05
8541-1	4.8256926999999996e-05
8541-1	4.8327251999999996e-05
8541-1	4.4815452999999996e-05
8541-1	4.5227225e-05
8541-1	4.662938e-05
8541-1	4.3482978000000003e-05
8542-1	0.9991960999999999
8542-1	4.5179764e-05
8542-1	5.3533324000000004e-05
8542-1	4.996258e-05
8542-1	4.309341e-05
8542-1	4.3449859999999996e-05
8542-1	6.3653715e-05
8542-1	4.6176729999999997e-05
8542-1	4.473219e-05
8542-1	5.151713e-05
8542-1	4.4677236000000005e-05
8542-1	5.3282492e-05
8543-1	0.27149266
8543-1	0.0059737293
8543-1	4.8108974e-05
8543-1	4.9486407e-05
8543-1	0.00023414049
8544-1	0.99948514
8544-1	5.8217716e-05
8544-1	4.2313415e-05
8544-1	4.309062e-05
8544-1	4.191146e-05
8544-1	4.792083e-05
8544-1	4.457965e-05
8544-1	4.4412799999999996e-05
8544-1	5.1852534e-05
8544-1	4.43615e-05
8544-1	4.2208594000000005e-05
8544-1	4.3760323e-05
8544-1	5.0475963e-05
8544-1	6.005251e-05
8544-1	4.3242227999999994e-05
8544-1	4.3493554e-05
8544-1	5.5326819999999995e-05
8544-1	5.912278e-05
8544-1	4.4650784000000006e-05
8544-1	4.4280354e-05
8544-1	4.5458863e-05
8545-1	0.9987306999999999
8545-1	4.5455573999999994e-05
8545-1	5.6598125e-05
8545-1	4.4361415e-05
8545-1	4.6310879999999996e-05
8545-1	4.441085200000001e-05
8545-1	4.560245e-05
8545-1	4.3421113999999995e-05
8545-1	4.5907887e-05
8545-1	4.7035963e-05
8545-1	4.9599705000000006e-05
8545-1	4.3376418e-05
8545-1	4.3945329999999996e-05
8545-1	0.00027389658
8545-1	4.3922452999999996e-05
8545-1	5.1336407e-05
8545-1	0.00012290090000000001
8545-1	4.3297397e-05
8545-1	4.7244327999999994e-05
8545-1	4.4013355000000005e-05
8545-1	4.3812306e-05
8545-1	4.406425e-05
8545-1	4.4389642e-05
8545-1	4.4105873e-05
8545-1	4.704045e-05
8545-1	4.5747056e-05
8545-1	4.9881175000000004e-05
8545-1	4.3817276e-05
8545-1	4.2243428000000006e-05
8545-1	4.4110584e-05
8545-1	4.5576544e-05
8545-1	4.801364000000001e-05
8545-1	4.8053767e-05
8545-1	4.4563752000000004e-05
8545-1	4.765478e-05
8545-1	4.419589e-05
8545-1	4.5189503000000007e-05
8545-1	4.8467740000000006e-05
8545-1	4.6956774999999996e-05
8545-1	4.5736808e-05
8545-1	4.347854e-05
8545-1	4.4888504e-05
8545-1	4.5264285e-05
8545-1	4.421393e-05
8545-1	4.3940046e-05
8545-1	4.3303346e-05
8545-1	4.5025525e-05
8545-1	4.4047025e-05
8545-1	5.009665e-05
8545-1	4.4374618e-05
8545-1	5.124763e-05
8545-1	4.4286386000000005e-05
8545-1	5.4239119999999995e-05
8545-1	8.7068685e-05
8545-1	4.8257340000000006e-05
8545-1	4.3134359999999995e-05
8545-1	4.4080392000000004e-05
