9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	李 海 燕 ( 乐 亭 县 姜 各 庄 敬 老 院 院 长 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	林 宏 ( 讲 师 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	兰 州 机 器 织 呢 局	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	埃 里 克 · 切 勒	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	葛 蔚 ( 莱 阳 农 学 院 生 命 科 学 学 院 副 教 授 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	中 国 ( 郭 光 主 编 图 书 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	孙 有 发	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	大 庆 绿 城 兰 德 花 园	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	赵 孝 保	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	sort.exe	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	守 望 者 ： 罪 恶 迷 途 ( 2011 年 任 达 华 主 演 中 国 电 影 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	杨 世 民 ( 西 安 交 通 大 学 医 学 院 药 学 系 教 授 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	卢 健 生	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	王 珂 ( 湖 南 涉 外 经 济 学 院 教 师 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	中 国 ( 朱 新 民 专 著 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	杨 满 山	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	中 国 发 展 模 式	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	2013 年 中 央 电 视 台 元 宵 晚 会	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	王 江 ( 《 早 安 中 国 》 主 持 人 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	王 珂 ( 演 员 刘 涛 的 丈 夫 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	姚 欢 ( 广 西 忻 城 县 人 民 政 府 副 县 长 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	周 莹 ( tvb 女 配 音 演 员 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	姚 玉 昌	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	马 莉 ( 中 国 导 演 网 创 始 人 、 影 视 制 作 人 ： 马 莉 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	中 国 ( 五 千 年 历 史 的 文 明 古 国 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	林 达 略	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	公 民 基 本 道 德 规 范	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	芨 芨 草 ( 电 影 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	李 琛	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	曹 颖 ( 中 国 内 地 演 员 、 主 持 人 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	张 江 ( 上 海 著 名 油 画 家 艺 术 家 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	中 国 ( 周 明 伟 ， 郭 长 建 ， 黄 友 义 主 编 图 书 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	李 永 振	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	和 谐 号	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	王 贤 章	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	王 春 秀 ( 宁 夏 大 学 副 校 长 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	计 算 机 二 级 等 级 考 试	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	林 家 村 镇	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	大 迎 穴	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	守 望 者 ： 罪 恶 迷 途	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	叶 鸿 蔚	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	王 晓 安 ( 陕 西 省 纪 委 副 书 记 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	何 亨 平	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	平 和 英 语 村	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	克 氏 凤 头 百 灵	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	赵 丽 莲	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	陆 起 瑞	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	玩 胜 青 春	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	夏 晚 晴	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	智 取 时 代	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	蔡 峰 辉	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	溧 河 乡	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	何 贻 焜	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	欧 阳 慧 ( 《 仙 剑 奇 侠 传 》 系 列 游 戏 角 色 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	刘 晓 晴 ( 首 都 师 范 大 学 教 授 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	郭 磊 ( 东 北 大 学 教 授 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	谭 军 ( 湖 南 省 人 民 医 院 主 任 医 师 、 教 授 )	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	鞠 躬	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	钓 鱼 岛 主 权 之 争	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	王 松 桂	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	谢 仁 毅	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	崔 先 寿	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	八 里 岗 遗 址	0
9295-1	你 能 说 出 中 国 的 现 任 领 导 人 有 哪 些 吗 ？	张 月 花	0
9296-1	行 政 院 农 业 委 员 会 特 有 生 物 研 究 保 育 中 心 是 什 么 时 候 成 立 的 ？	行 政 院 农 业 委 员 会 特 有 生 物 研 究 保 育 中 心	1
9297-1	无 锡 市 开 心 清 洗 服 务 有 限 公 司 的 注 册 资 本 是 多 少 ？	无 锡 市 开 心 清 洗 服 务 有 限 公 司	1
9298-1	魔 女 残 影 爪 的 职 业 限 制 是 什 么 ？	魔 女 残 影 爪	1
9299-1	请 问 惠 普 dm842a 是 什 么 类 型 的 电 池 ？	惠 普 dm842a	1
9300-1	trojan.win32.pakes 的 公 开 范 围 是 什 么 样 的 ？	trojan.win32.pakes	1
9301-1	大 家 知 道 大 小 兰 沟 自 然 保 护 区 从 属 于 什 么 吗 ？	大 小 兰 沟 自 然 保 护 区	1
9302-1	有 谁 了 解 pom m25-44 的 制 造 公 司 是 什 么 ？	pom m25-44	1
9303-1	有 谁 了 解 索 尼 nex5 的 最 大 像 素 数 是 多 少 吗 ？	索 尼 nex5	1
9304-1	众 怒 如 水 火 的 读 音 是 什 么 ？	众 怒 如 水 火	1
9305-1	请 问 纪 47 人 民 英 雄 纪 念 碑 全 套 有 多 少 枚 ？	纪 47 人 民 英 雄 纪 念 碑	1
9306-1	霍 比 特 人 这 部 电 影 有 多 久 ？	霍 比 特 人 ( 系 列 电 影 )	1
9306-1	霍 比 特 人 这 部 电 影 有 多 久 ？	霍 比 特 人 ( 1977 年 动 画 片 )	0
9306-1	霍 比 特 人 这 部 电 影 有 多 久 ？	霍 比 特 人	0
9306-1	霍 比 特 人 这 部 电 影 有 多 久 ？	《 霍 比 特 人 》	0
9306-1	霍 比 特 人 这 部 电 影 有 多 久 ？	霍 比 特 人 ( 英 国 作 家 托 尔 金 著 小 说 )	0
9306-1	霍 比 特 人 这 部 电 影 有 多 久 ？	霍 比 特 人 ( 魔 法 游 戏 )	0
9306-1	霍 比 特 人 这 部 电 影 有 多 久 ？	霍 比 特 人 ( 小 说 )	0
9306-1	霍 比 特 人 这 部 电 影 有 多 久 ？	霍 比 特 人 ( 托 尔 金 作 品 中 的 族 群 )	0
9306-1	霍 比 特 人 这 部 电 影 有 多 久 ？	霍 比 特 人 ( 彼 得 杰 克 逊 执 导 电 影 )	0
9307-1	jpu-11 胶 黏 剂 主 要 由 什 么 组 成 ？	jpu-11 胶 黏 剂	1
9308-1	飓 风 艾 琳 影 响 了 哪 些 地 区 ？	飓 风 艾 琳 ( 2005 年 )	1
9308-1	飓 风 艾 琳 影 响 了 哪 些 地 区 ？	飓 风 艾 琳 ( 2011 年 )	0
9308-1	飓 风 艾 琳 影 响 了 哪 些 地 区 ？	飓 风 艾 琳 ( 2005 年 大 西 洋 飓 风 季 佛 得 角 飓 风 )	0
9308-1	飓 风 艾 琳 影 响 了 哪 些 地 区 ？	飓 风 艾 琳 ( 1999 年 飓 风 艾 琳 )	0
9309-1	请 问 黑 人 妇 女 属 于 什 么 类 别 ？	黑 人 妇 女	1
9310-1	卡 普 里 维 猎 枪 的 长 度 是 多 少 ？	卡 普 里 维 猎 枪	1
9311-1	黄 金 砂 的 花 草 样 式 是 什 么 ？	黄 金 砂	1
9312-1	酋 长 坦 克 的 次 要 武 器 是 什 么 ？	酋 长 坦 克	1
9313-1	米 格 尔 猎 兔 犬 起 源 于 哪 个 国 家 ？	米 格 尔 猎 兔 犬	1
9313-1	米 格 尔 猎 兔 犬 起 源 于 哪 个 国 家 ？	小 猎 兔 狗	0
9314-1	你 知 道 汽 车 年 检 的 目 的 是 什 么 吗 ？	汽 车 年 检	1
9315-1	我 想 知 道 拜 科 努 尔 航 天 中 心 的 地 理 坐 标 是 什 么 ？	拜 科 努 尔 航 天 中 心	1
9316-1	我 想 了 解 缘 自 书 的 作 者 是 谁 ？	缘 自 书	1
9317-1	我 想 知 道 庆 元 廊 桥 博 物 馆 是 什 么 时 候 开 馆 的 ？	庆 元 廊 桥 博 物 馆	1
9318-1	中 国 星 秀 英 语 大 赛 的 针 对 对 象 是 谁 ？	中 国 星 秀 英 语 大 赛	1
9319-1	遥 感 卫 星 十 四 号 是 由 哪 个 研 究 院 研 制 的 ？	遥 感 卫 星 十 四 号	1
9320-1	枕 边 故 事 是 什 么 时 候 上 映 的 ？	枕 边 故 事 ( 亚 当 · 山 克 曼 执 导 电 影 )	1
9320-1	枕 边 故 事 是 什 么 时 候 上 映 的 ？	枕 边 故 事 ( 华 晨 宇 演 唱 歌 曲 )	0
9320-1	枕 边 故 事 是 什 么 时 候 上 映 的 ？	枕 边 故 事 ( 哈 尔 滨 出 版 社 出 版 图 书 )	0
9321-1	你 知 道 灵 宝 玉 鉴 主 张 什 么 吗 ？	灵 宝 玉 鉴	1
9322-1	陈 三 五 娘 的 型 式 是 什 么 ？	陈 三 五 娘 ( 梨 园 戏 )	1
9322-1	陈 三 五 娘 的 型 式 是 什 么 ？	陈 三 五 娘 ( 1981 年 版 杨 丽 花 电 视 歌 仔 戏 )	0
9322-1	陈 三 五 娘 的 型 式 是 什 么 ？	陈 三 五 娘 ( 1996 年 版 叶 青 电 视 歌 仔 戏 )	0
9322-1	陈 三 五 娘 的 型 式 是 什 么 ？	陈 三 五 娘 ( 1957 年 杨 小 仲 执 导 戏 曲 电 影 )	0
9323-1	请 问 黄 昌 桂 被 誉 为 什 么 ？	黄 昌 桂	1
9324-1	请 问 年 剩 余 价 值 体 现 了 什 么 ？	年 剩 余 价 值	1
9325-1	请 问 云 南 省 人 民 政 府 的 驻 地 在 哪 ？	云 南 省 人 民 政 府	1
9326-1	请 举 出 退 田 还 海 的 措 施 有 哪 些 ？	退 田 还 海	1
9327-1	城 山 教 寺 的 初 名 是 什 么 ？	城 山 教 寺	1
9328-1	股 票 基 础 入 门 是 用 的 什 么 语 言 配 音 的 ？	股 票 基 础 入 门	1
9329-1	仙 剑 奇 侠 传 v1.1a 版 可 以 支 持 几 个 人 玩 ？	仙 剑 奇 侠 传 v1.1a 版	1
9330-1	你 知 道 西 安 市 第 四 医 院 在 哪 吗 ？	西 安 市 第 四 医 院	1
9331-1	对 于 杂 果 甜 羹 有 什 么 建 议 呢 ？	杂 果 甜 羹	1
9332-1	贞 子 广 告 牌 是 哪 个 单 位 制 作 的 ？	贞 子 广 告 牌	1
9333-1	你 知 道 爱 学 杯 的 教 育 理 念 吗 ？	爱 学 杯	1
9334-1	big comic original 是 哪 个 国 家 创 刊 的 ？	big comic original	1
9335-1	请 问 布 列 塔 尼 的 安 妮 于 何 时 加 冕 的 ？	布 列 塔 尼 的 安 妮	1
9336-1	你 知 道 百 苦 禅 院 的 供 奉 神 有 哪 些 吗 ？	百 苦 禅 院	1
9337-1	德 国 iv 号 反 坦 克 歼 击 车 的 宽 度 是 多 少 米 ？	德 国 iv 号 反 坦 克 歼 击 车	1
9338-1	德 国 iv 号 反 坦 克 歼 击 车 的 高 度 是 多 少 米 ？	德 国 iv 号 反 坦 克 歼 击 车	1
9339-1	清 水 车 站 的 国 音 电 码 是 多 少 ？	清 水 车 站 ( 台 湾 )	1
9339-1	清 水 车 站 的 国 音 电 码 是 多 少 ？	清 水 车 站 ( 爱 知 县 )	0
9340-1	瑟 伦 · 拉 森 的 球 会 资 料 是 什 么 ？	瑟 伦 · 拉 森	1
9341-1	请 问 樟 树 市 临 江 小 学 的 占 地 面 积 是 多 少 ？	樟 树 市 临 江 小 学	1
9342-1	大 家 了 解 金 钱 花 的 性 味 归 经 吗 ？	金 钱 花 ( 中 药 名 )	1
9342-1	大 家 了 解 金 钱 花 的 性 味 归 经 吗 ？	金 钱 花 ( 花 岗 岩 石 材 名 )	0
9342-1	大 家 了 解 金 钱 花 的 性 味 归 经 吗 ？	滴 滴 金 ( 中 药 )	0
9343-1	你 知 道 萨 尔 图 格 兰 德 水 电 站 的 面 积 是 多 少 吗 ？	萨 尔 图 格 兰 德 水 电 站	1
9344-1	各 位 了 解 谢 娜 最 喜 欢 的 运 动 有 哪 些 吗 ？	谢 娜	1
9344-1	各 位 了 解 谢 娜 最 喜 欢 的 运 动 有 哪 些 吗 ？	谢 哈 兰	0
9344-1	各 位 了 解 谢 娜 最 喜 欢 的 运 动 有 哪 些 吗 ？	坡 姐	0
9345-1	七 色 ★ 星 露 有 cg 模 式 吗 ？	七 色 ★ 星 露	1
9345-1	七 色 ★ 星 露 有 cg 模 式 吗 ？	七 色 ★ 星 露 ( unisonshift : blossom 出 品 的 avg )	0
9345-1	七 色 ★ 星 露 有 cg 模 式 吗 ？	七 色 ★ 星 露 ( diomed é a 制 作 的 改 编 电 视 动 画 )	0
9346-1	博 优 211 是 否 为 转 基 因 ？	博 优 211	1
9347-1	万 安 桥 石 碑 是 什 么 字 体 ？	万 安 桥 石 碑	1
9348-1	江 津 区 中 医 院 有 多 少 名 专 业 技 术 人 员 ？	江 津 区 中 医 院	1
9349-1	洋 基 体 育 场 的 草 坪 面 积 是 多 少 ？	洋 基 体 育 场	1
9349-1	洋 基 体 育 场 的 草 坪 面 积 是 多 少 ？	洋 基 体 育 场 ( 1923 年 )	0
9350-1	中 国 古 代 十 大 主 战 场 中 获 得 第 三 名 的 是 谁 ？	中 国 古 代 十 大 主 战 场	1
9351-1	你 知 道 j610 的 机 身 内 存 是 多 少 吗 ？	j610	1
9352-1	泰 丰 公 园 是 哪 个 单 位 设 计 的 ？	泰 丰 公 园	1
9353-1	世 界 最 长 玩 具 火 车 轨 道 诞 生 于 哪 里 ？	世 界 最 长 玩 具 火 车 轨 道	1
9354-1	请 问 2011 梁 静 茹 上 海 演 唱 会 的 活 动 地 点 在 哪 里 ？	2011 梁 静 茹 上 海 演 唱 会	1
9355-1	你 知 道 2012 中 国 上 海 门 业 展 览 会 中 有 多 少 个 参 展 方 吗 ？	2012 中 国 上 海 门 业 展 览 会	1
9356-1	周 波 数 的 语 言 种 类 是 什 么 ？	周 波 数	1
9357-1	总 裁 闲 妻 不 好 当 的 点 击 量 是 多 少 ？	总 裁 闲 妻 不 好 当	1
9358-1	鸟 海 号 驱 逐 舰 深 多 少 米 ？	鸟 海 号 驱 逐 舰	1
9359-1	环 保 工 程 师 考 试 的 时 间 由 谁 确 定 ？	环 保 工 程 师	1
9360-1	百 仕 达 东 郡 是 什 么 时 候 竣 工 的 ？	百 仕 达 东 郡	1
9361-1	昌 化 溪 的 主 要 支 流 有 哪 些 ？	昌 化 溪	1
9362-1	促 肾 上 腺 皮 质 激 素 的 uniprot 是 什 么 ？	促 肾 上 腺 皮 质 激 素	1
9362-1	促 肾 上 腺 皮 质 激 素 的 uniprot 是 什 么 ？	atch	0
9362-1	促 肾 上 腺 皮 质 激 素 的 uniprot 是 什 么 ？	促 皮 质 素	0
9363-1	请 回 答 老 舍 有 哪 些 主 要 的 作 品 ？	老 舍	1
9363-1	请 回 答 老 舍 有 哪 些 主 要 的 作 品 ？	想 北 平	0
9364-1	b-link bl-l02 的 网 线 接 口 类 型 是 什 么 ？	b-link bl-l02	1
9365-1	桂 林 市 宝 贤 中 学 吧 有 多 少 名 会 员 ？	桂 林 市 宝 贤 中 学 吧	1
9366-1	你 知 道 康 佳 led55x8100pde 的 液 晶 面 板 是 什 么 吗 ？	康 佳 led55x8100pde	1
9367-1	请 问 his x1600pro iceq 的 芯 片 厂 方 在 哪 里 ？	his x1600pro iceq	1
9368-1	西 藏 新 世 纪 文 学 奖 的 目 的 是 什 么 ？	西 藏 新 世 纪 文 学 奖	1
9369-1	你 知 道 泗 优 418 的 平 均 亩 产 是 多 少 吗 ？	泗 优 418	1
9370-1	星 宇 泉 小 麻 雀 8107 是 什 么 类 型 的 机 箱 ？	星 宇 泉 小 麻 雀 8107	1
9371-1	集 安 五 盔 坟 5 号 墓 壁 画 是 什 么 样 的 造 型 ？	集 安 五 盔 坟 5 号 墓 壁 画	1
9372-1	创 亿 49 的 墨 盒 类 型 是 什 么 ？	创 亿 49	1
9373-1	长 白 山 玛 利 安 蚓 属 于 什 么 目 名 ？	长 白 山 玛 利 安 蚓	1
9374-1	请 问 灾 难 灰 姑 娘 的 男 主 角 是 谁 ？	灾 难 灰 姑 娘	1
9375-1	曼 德 拉 逝 世 事 件 是 什 么 时 候 逝 世 的 ？	曼 德 拉 逝 世 事 件	1
9376-1	你 知 道 手 机 语 音 导 游 是 由 谁 开 发 的 吗 ？	手 机 语 音 导 游	1
9377-1	陆 风 x5 的 变 速 箱 是 什 么 ？	陆 风 x5	1
9378-1	梅 捷 sy-i5p4le4-g 的 音 频 芯 片 是 什 么 ？	梅 捷 sy-i5p4le4-g	1
9379-1	谁 是 牧 野 枣 的 姐 姐 ？	牧 野 枣	1
9380-1	三 国 演 义 online 是 由 谁 制 作 的 ？	三 国 演 义 online	1
9381-1	你 知 道 优 肯 ukg5216gc 的 输 出 是 多 少 吗 ？	优 肯 ukg5216gc	1
9382-1	石 井 乡 有 哪 些 主 要 的 作 物 ？	石 井 乡 ( 河 南 省 新 安 县 石 井 乡 )	1
9382-1	石 井 乡 有 哪 些 主 要 的 作 物 ？	石 井 乡 ( 河 北 省 鹿 泉 市 石 井 乡 )	0
9382-1	石 井 乡 有 哪 些 主 要 的 作 物 ？	石 井 乡 ( 湖 南 省 娄 底 市 娄 星 区 石 井 乡 )	0
9382-1	石 井 乡 有 哪 些 主 要 的 作 物 ？	石 井 乡 ( 满 城 县 )	0
9382-1	石 井 乡 有 哪 些 主 要 的 作 物 ？	石 井 乡 ( 尚 义 县 )	0
9382-1	石 井 乡 有 哪 些 主 要 的 作 物 ？	石 井 乡 ( 河 北 省 满 城 县 石 井 乡 )	0
9382-1	石 井 乡 有 哪 些 主 要 的 作 物 ？	石 井 乡	0
9382-1	石 井 乡 有 哪 些 主 要 的 作 物 ？	石 井 乡 ( 河 北 省 尚 义 县 石 井 乡 )	0
9382-1	石 井 乡 有 哪 些 主 要 的 作 物 ？	石 井 乡 ( 新 安 县 )	0
9382-1	石 井 乡 有 哪 些 主 要 的 作 物 ？	石 井 乡 ( 鹿 泉 市 )	0
9383-1	石 厦 社 区 工 作 站 总 共 有 多 少 人 ？	石 厦 社 区 工 作 站	1
9384-1	请 问 七 色 ★ 星 露 有 回 忆 模 式 吗 ？	七 色 ★ 星 露	1
9384-1	请 问 七 色 ★ 星 露 有 回 忆 模 式 吗 ？	七 色 ★ 星 露 ( unisonshift : blossom 出 品 的 avg )	0
9384-1	请 问 七 色 ★ 星 露 有 回 忆 模 式 吗 ？	七 色 ★ 星 露 ( diomed é a 制 作 的 改 编 电 视 动 画 )	0
9385-1	大 蕉 松 鼠 的 命 名 人 及 年 代 分 别 是 什 么 ？	大 蕉 松 鼠	1
9386-1	你 知 道 少 年 突 破 马 神 第 三 季 粤 语 原 著 的 作 者 是 谁 吗 ？	少 年 突 破 马 神 第 三 季 粤 语	1
9387-1	请 问 飞 利 浦 净 水 龙 头 属 于 什 么 品 牌 ？	飞 利 浦 净 水 龙 头	1
9388-1	死 亡 骑 士 的 出 场 作 品 是 什 么 ？	死 亡 骑 士 ( 《 魔 兽 争 霸 》 英 雄 )	1
9388-1	死 亡 骑 士 的 出 场 作 品 是 什 么 ？	死 亡 骑 士 ( trpg 游 戏 角 色 )	0
9388-1	死 亡 骑 士 的 出 场 作 品 是 什 么 ？	死 亡 骑 士 ( 全 民 英 雄 卡 牌 )	0
9388-1	死 亡 骑 士 的 出 场 作 品 是 什 么 ？	死 亡 骑 士 ( 《 魔 兽 世 界 》 种 族 职 业 )	0
9388-1	死 亡 骑 士 的 出 场 作 品 是 什 么 ？	死 亡 骑 士 ( 著 名 网 络 游 戏 《 魔 兽 世 界 》 职 业 之 一 )	0
9388-1	死 亡 骑 士 的 出 场 作 品 是 什 么 ？	死 亡 骑 士 ( 同 名 ios 游 戏 )	0
9388-1	死 亡 骑 士 的 出 场 作 品 是 什 么 ？	死 亡 骑 士 ( 时 间 的 守 护 者 奇 幻 小 说 )	0
9388-1	死 亡 骑 士 的 出 场 作 品 是 什 么 ？	死 亡 骑 士 ( 英 雄 无 敌 墓 园 兵 种 )	0
9388-1	死 亡 骑 士 的 出 场 作 品 是 什 么 ？	死 亡 骑 士 ( 《 英 雄 无 敌 》 系 列 游 戏 兵 种 及 英 雄 单 位 )	0
9388-1	死 亡 骑 士 的 出 场 作 品 是 什 么 ？	死 亡 骑 士	0
9388-1	死 亡 骑 士 的 出 场 作 品 是 什 么 ？	死 亡 骑 士 ( 死 亡 )	0
9388-1	死 亡 骑 士 的 出 场 作 品 是 什 么 ？	死 亡 骑 士 skull-5	0
9388-1	死 亡 骑 士 的 出 场 作 品 是 什 么 ？	死 亡 骑 士 ( 《 宿 命 2.0 》 的 英 雄 )	0
9388-1	死 亡 骑 士 的 出 场 作 品 是 什 么 ？	死 亡 骑 士 ( 网 游 《 魔 兽 世 界 》 玩 家 职 业 )	0
9388-1	死 亡 骑 士 的 出 场 作 品 是 什 么 ？	死 亡 骑 士 ( 暴 雪 同 名 漫 画 )	0
9388-1	死 亡 骑 士 的 出 场 作 品 是 什 么 ？	abaddon	0
9389-1	爱 媛 朝 日 电 视 台 是 什 么 时 候 开 播 的 ？	爱 媛 朝 日 电 视 台	1
9390-1	请 问 迈 克 尔 · 科 纳 的 眼 睛 是 什 么 颜 色 ？	迈 克 尔 · 科 纳	1
9391-1	倒 情 感 程 序 的 过 程 是 什 么 ？	倒 情 感 程 序	1
9392-1	请 问 惠 普 cq40-506ax 的 计 量 单 位 是 什 么 ？	惠 普 cq40-506ax	1
9393-1	齐 齐 哈 尔 火 车 站 是 什 么 性 质 的 车 站 ？	齐 齐 哈 尔 火 车 站	1
