11974-1	橡 树 湾 在 哪 个 城 市 ？	橡 树 湾 ( 烟 台 楼 盘 )	0
11974-1	橡 树 湾 在 哪 个 城 市 ？	橡 树 湾 ( 天 津 楼 盘 )	0
11974-1	橡 树 湾 在 哪 个 城 市 ？	橡 树 湾 ( 合 肥 楼 盘 )	0
11974-1	橡 树 湾 在 哪 个 城 市 ？	橡 树 湾 ( 厦 门 楼 盘 )	0
11974-1	橡 树 湾 在 哪 个 城 市 ？	橡 树 湾 ( 长 沙 楼 盘 )	0
11987-1	你 记 得 杰 德 沃 德 的 活 跃 年 代 是 哪 些 年 吗 ？	杰 德 沃 德	1
11987-1	你 记 得 杰 德 沃 德 的 活 跃 年 代 是 哪 些 年 吗 ？	jedward	0
11992-1	你 知 道 五 诸 侯 五 的 径 向 速 度 ( rv ) 是 多 少 吗 ？	五 诸 侯 五	1
11992-1	你 知 道 五 诸 侯 五 的 径 向 速 度 ( rv ) 是 多 少 吗 ？	五 诸 侯 五 ( 井 宿 )	0
12012-1	诺 基 亚 5800i 手 机 属 于 什 么 类 型 ？	诺 基 亚 5800i	1
12015-1	富 丽 杰 座 商 业 属 于 什 么 区 域 模 块 ？	富 丽 杰 座 商 业	1
12024-1	总 华 探 长 的 代 表 人 物 是 谁 ？	总 华 探 长	1
12075-1	如 何 说 明 方 等 时 ？	方 等 时	1
12078-1	over the rainbow 是 在 哪 里 发 行 的 ？	over the rainbow ( sigmund grove 口 琴 专 辑 )	1
12078-1	over the rainbow 是 在 哪 里 发 行 的 ？	over the rainbow ( kokia 音 乐 专 辑 的 歌 曲 )	0
12078-1	over the rainbow 是 在 哪 里 发 行 的 ？	over the rainbow ( 张 韶 涵 专 辑 )	0
12078-1	over the rainbow 是 在 哪 里 发 行 的 ？	over the rainbow ( 张 韶 涵 首 张 录 音 室 专 辑 )	0
12078-1	over the rainbow 是 在 哪 里 发 行 的 ？	over the rainbow ( buono ! 音 乐 专 辑 )	0
12078-1	over the rainbow 是 在 哪 里 发 行 的 ？	over the rainbow ( 2006 年 韩 国 电 视 剧 )	0
12078-1	over the rainbow 是 在 哪 里 发 行 的 ？	over the rainbow ( rainbow 专 辑 )	0
12078-1	over the rainbow 是 在 哪 里 发 行 的 ？	over the rainbow ( 《 绿 野 仙 踪 》 原 版 主 题 曲 )	0
12078-1	over the rainbow 是 在 哪 里 发 行 的 ？	跨 越 彩 虹	0
12078-1	over the rainbow 是 在 哪 里 发 行 的 ？	飞 跃 彩 虹 ( 音 乐 专 辑 )	0
12078-1	over the rainbow 是 在 哪 里 发 行 的 ？	over the rainbow ( 2012 年 仓 木 麻 衣 所 发 专 辑 )	0
12078-1	over the rainbow 是 在 哪 里 发 行 的 ？	over the rainbow ( 丹 ． 吉 布 森 发 行 纯 音 乐 专 辑 )	0
12116-1	许 诺 是 什 么 星 座 的 ？	许 诺	1
12116-1	许 诺 是 什 么 星 座 的 ？	许 诺 ( 2015 年 何 炅 导 演 电 影 《 栀 子 花 开 》 男 主 角 )	0
12116-1	许 诺 是 什 么 星 座 的 ？	promise ( samfree 的 原 创 曲 / feat. 初 音 未 来 & 镜 音 铃 )	0
12116-1	许 诺 是 什 么 星 座 的 ？	许 诺 ( 电 影 《 白 蛇 传 说 》 主 题 曲 )	0
12116-1	许 诺 是 什 么 星 座 的 ？	许 诺 ( 中 国 电 视 戏 曲 艺 术 研 究 会 研 究 员 )	0
12116-1	许 诺 是 什 么 星 座 的 ？	许 诺 ( 黄 圣 依 演 唱 歌 曲 )	0
12116-1	许 诺 是 什 么 星 座 的 ？	许 诺 ( 中 国 内 地 歌 手 )	0
12116-1	许 诺 是 什 么 星 座 的 ？	许 诺 ( 琵 琶 演 奏 家 )	0
12116-1	许 诺 是 什 么 星 座 的 ？	许 诺 ( 中 国 女 篮 队 员 )	0
12116-1	许 诺 是 什 么 星 座 的 ？	许 诺 ( 歌 手 )	0
12116-1	许 诺 是 什 么 星 座 的 ？	许 诺 ( 青 年 女 演 员 )	0
12116-1	许 诺 是 什 么 星 座 的 ？	许 诺 ( 汪 国 真 作 诗 歌 )	0
12127-1	日 本 国 旗 是 什 么 样 的 形 式 ？	日 本 国 旗	1
12127-1	日 本 国 旗 是 什 么 样 的 形 式 ？	日 本 国 旗 ( 日 本 国 旗 )	0
12138-1	你 知 道 成 都 谢 菲 联 足 球 俱 乐 部 的 中 文 队 名 是 什 么 吗 ？	成 都 谢 菲 联 足 球 俱 乐 部	1
12151-1	你 知 道 虹 的 定 价 是 多 少 吗 ？	虹 ( 英 国 作 家 劳 伦 斯 创 作 的 小 说 )	1
12151-1	你 知 道 虹 的 定 价 是 多 少 吗 ？	虹 ( 1944 年 苏 联 电 影 )	0
12151-1	你 知 道 虹 的 定 价 是 多 少 吗 ？	虹 ( 1989 年 电 影 )	0
12151-1	你 知 道 虹 的 定 价 是 多 少 吗 ？	虹 ( 二 宫 和 也 作 词 并 演 唱 的 歌 曲 )	0
12151-1	你 知 道 虹 的 定 价 是 多 少 吗 ？	虹 ( 彩 虹 乐 团 单 曲 )	0
12151-1	你 知 道 虹 的 定 价 是 多 少 吗 ？	虹 ( aaa 单 曲 )	0
12151-1	你 知 道 虹 的 定 价 是 多 少 吗 ？	虹 ( 新 垣 结 衣 专 辑 )	0
12151-1	你 知 道 虹 的 定 价 是 多 少 吗 ？	虹 ( 日 本 手 嶌 葵 演 唱 的 歌 曲 )	0
12151-1	你 知 道 虹 的 定 价 是 多 少 吗 ？	虹 ( 茅 盾 创 作 的 长 篇 小 说 )	0
12151-1	你 知 道 虹 的 定 价 是 多 少 吗 ？	虹	0
12151-1	你 知 道 虹 的 定 价 是 多 少 吗 ？	虹 ( 日 本 乐 队 aqua timez 演 唱 的 歌 曲 )	0
12151-1	你 知 道 虹 的 定 价 是 多 少 吗 ？	虹 ( 动 漫 《 火 影 忍 者 疾 风 传 》 歌 曲 )	0
12151-1	你 知 道 虹 的 定 价 是 多 少 吗 ？	虹 ( 日 本 新 垣 结 衣 的 一 部 专 辑 )	0
12151-1	你 知 道 虹 的 定 价 是 多 少 吗 ？	虹 ( 沈 括 《 梦 溪 笔 谈 》 中 的 文 章 )	0
12151-1	你 知 道 虹 的 定 价 是 多 少 吗 ？	虹 ( 1960 年 香 港 电 影 )	0
12151-1	你 知 道 虹 的 定 价 是 多 少 吗 ？	虹 ( 1982 年 佳 木 导 演 的 中 国 电 影 )	0
12151-1	你 知 道 虹 的 定 价 是 多 少 吗 ？	虹 ( 1968 年 邵 氏 电 影 )	0
12177-1	叼 羊 有 什 么 方 式 ？	叼 羊	1
12228-1	你 了 解 360 安 全 卫 士 这 款 软 件 属 于 什 么 类 型 吗 ？	360 安 全 卫 士	1
12250-1	你 知 道 麦 穷 错 湖 泊 在 哪 个 地 方 吗 ？	麦 穷 错	1
12272-1	现 视 研 的 动 画 制 作 者 是 谁 ？	现 视 研	1
12272-1	现 视 研 的 动 画 制 作 者 是 谁 ？	现 视 研 ( 木 尾 士 目 作 画 的 漫 画 )	0
12272-1	现 视 研 的 动 画 制 作 者 是 谁 ？	现 视 研 ( 电 视 动 画 )	0
12279-1	煑 字 一 共 有 多 少 笔 画 ？	煑	1
12290-1	谁 知 道 松 下 fh25 的 显 示 屏 尺 寸 是 多 大 ？	松 下 fh25	1
12291-1	有 谁 知 道 2012 款 新 福 美 来 1.6l 自 动 精 英 版 是 哪 个 厂 家 生 产 的 ？	2012 款 新 福 美 来 1.6l 自 动 精 英 版	1
12305-1	谁 知 道 片 冈 优 希 是 哪 个 学 校 的 ？	片 冈 优 希	1
12309-1	有 谁 知 道 南 克 里 斯 塔 尔 截 至 2007 年 有 多 少 人 口 ？	南 克 里 斯 塔 尔	1
12321-1	万 圣 v-500 音 箱 属 于 什 么 类 型 ？	万 圣 v-500	1
12328-1	航 空 航 天 探 险 属 于 什 么 分 类 ？	航 空 航 天 探 险	1
12376-1	台 州 市 京 川 卫 浴 制 品 有 限 公 司 属 于 什 么 类 型 的 企 业 ？	台 州 市 京 川 卫 浴 制 品 有 限 公 司	1
12377-1	西 北 大 学 法 学 院 的 院 长 是 谁 ？	西 北 大 学 法 学 院	1
12377-1	西 北 大 学 法 学 院 的 院 长 是 谁 ？	西 北 大 学 法 学 院 ( 中 国 )	0
12402-1	蓝 宝 石 hd7750 1gb gddr5 low profile 的 显 存 位 宽 是 多 少 ？	蓝 宝 石 hd7750 1gb gddr5 low profile	1
12430-1	卡 尔 波 c300 有 线 鼠 标 的 鼠 标 接 口 是 什 么 样 子 的 ？	卡 尔 波 c300 有 线 鼠 标	1
12453-1	王 导 如 何 封 爵 ？	王 导	1
12453-1	王 导 如 何 封 爵 ？	阿 龙 ( 中 国 古 代 历 史 人 物 )	0
12462-1	柏 原 宏 志 的 同 伴 是 谁 ？	柏 原 宏 志	1
12463-1	《 鹿 鼎 记 》 是 在 哪 里 制 片 的 ？	《 鹿 鼎 记 》 ( 1998 年 陈 小 春 主 演 电 视 剧 )	1
12463-1	《 鹿 鼎 记 》 是 在 哪 里 制 片 的 ？	《 鹿 鼎 记 》 ( 游 戏 )	0
12463-1	《 鹿 鼎 记 》 是 在 哪 里 制 片 的 ？	《 鹿 鼎 记 》 ( 1998 年 香 港 电 视 剧 )	0
12463-1	《 鹿 鼎 记 》 是 在 哪 里 制 片 的 ？	2006 版 《 鹿 鼎 记 》	0
12463-1	《 鹿 鼎 记 》 是 在 哪 里 制 片 的 ？	《 鹿 鼎 记 》 ( 2014 年 韩 栋 主 演 电 视 剧 )	0
12463-1	《 鹿 鼎 记 》 是 在 哪 里 制 片 的 ？	《 鹿 鼎 记 》 ( 2011 年 3d 电 影 )	0
12463-1	《 鹿 鼎 记 》 是 在 哪 里 制 片 的 ？	《 鹿 鼎 记 》 ( 武 侠 小 说 )	0
12485-1	大 东 区 经 信 委 下 设 什 么 机 构 ？	大 东 区 经 信 委	1
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 长 春 九 龙 男 科 医 院 主 任 医 师 )	1
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 革 命 烈 士 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 四 川 省 蒲 江 县 复 兴 乡 人 大 副 主 席 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 西 安 建 设 科 技 学 院 董 事 长 、 院 长 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 中 英 双 语 主 持 人 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 吉 安 市 司 法 局 党 组 书 记 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 四 川 省 蓬 溪 县 人 民 政 府 副 县 长 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 苏 州 大 学 教 务 部 部 长 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 影 视 男 演 员 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 中 国 国 际 广 播 电 台 总 工 程 师 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 武 汉 大 学 土 木 建 筑 工 程 学 院 教 授 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 河 南 大 学 计 算 机 与 信 息 工 程 学 院 副 教 授 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 广 州 体 育 学 院 硕 士 研 究 生 导 师 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 演 员 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 广 西 社 会 科 学 院 区 域 发 展 研 究 所 所 长 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 贵 州 省 福 泉 市 人 大 常 委 会 副 主 任 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 苏 州 大 学 社 会 学 院 副 院 长 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 西 安 西 港 房 地 公 司 总 裁 助 理 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 山 西 省 艺 术 职 业 学 院 美 术 系 教 授 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 造 型 师 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 贵 阳 市 审 计 局 党 组 副 书 记 、 副 局 长 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 湘 潭 大 学 副 教 授 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 著 名 中 英 双 语 主 持 人 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 主 持 人 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 中 国 移 动 通 信 集 团 北 京 移 动 公 司 总 经 理 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 江 苏 法 德 永 衡 律 师 事 务 所 律 师 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 贵 阳 市 国 资 委 副 书 记 、 副 主 任 。 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 中 国 移 动 通 信 公 司 江 西 移 动 公 司 总 经 理 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 徐 州 市 贾 汪 区 委 办 公 室 副 主 任 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 广 西 师 范 大 学 教 授 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 宁 波 市 第 二 医 院 主 任 医 师 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 中 国 内 地 女 演 员 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 湖 北 省 武 警 总 医 院 医 师 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 淮 安 经 济 技 术 开 发 区 党 工 委 书 记 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 中 国 书 法 家 协 会 会 员 周 毅 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	msjoy	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 大 学 生 志 愿 服 务 西 部 计 划 志 愿 者 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 中 山 大 学 中 山 医 学 院 生 物 医 学 工 程 系 副 教 授 )	0
12496-1	周 毅 有 什 么 宗 教 信 仰 吗 ？	周 毅 ( 重 庆 大 学 城 市 科 技 学 院 建 筑 学 院 院 长 )	0
12500-1	谯 鑫 现 居 哪 里 ？	谯 鑫	1
12515-1	天 主 教 但 尼 丁 教 区 的 首 长 职 衔 是 什 么 ？	天 主 教 但 尼 丁 教 区	1
12521-1	a.o. 史 密 斯 cewh-65pef 的 安 装 方 式 是 什 么 ？	a.o. 史 密 斯 cewh-65pef	1
12560-1	明 唐 寅 吹 箫 图 象 征 现 在 在 哪 里 ？	明 唐 寅 吹 箫 图	1
12562-1	雅 江 县 工 商 行 政 管 理 局 适 用 什 么 地 区 ？	雅 江 县 工 商 行 政 管 理 局	1
12571-1	联 想 i350 支 持 什 么 频 段 ？	联 想 i350	1
12583-1	2012 第 四 届 中 国 人 居 环 境 科 技 展 览 会 是 在 哪 里 举 办 的 ？	2012 第 四 届 中 国 人 居 环 境 科 技 展 览 会	1
12590-1	鬃 丝 属 于 什 么 形 态 ？	鬃 丝	1
12612-1	缔 而 特 ak-224+ph10 的 外 形 是 什 么 颜 色 的 ？	缔 而 特 ak-224+ph10	1
12613-1	你 了 解 鬼 玩 人 的 前 作 与 续 作 吗 ？	鬼 玩 人 ( 1981 年 电 影 )	1
12613-1	你 了 解 鬼 玩 人 的 前 作 与 续 作 吗 ？	鬼 玩 人	0
12613-1	你 了 解 鬼 玩 人 的 前 作 与 续 作 吗 ？	尸 变 ( 1981 年 美 国 电 影 )	0
12613-1	你 了 解 鬼 玩 人 的 前 作 与 续 作 吗 ？	鬼 玩 人 4	0
12619-1	明 基 fp91g 的 最 佳 分 辨 率 是 多 少 ？	明 基 fp91g	1
12626-1	你 记 得 半 岛 医 学 院 是 哪 一 年 建 校 的 吗 ？	半 岛 医 学 院	1
12633-1	张 学 友 的 妻 子 是 哪 位 ?	张 学 友	1
12633-1	张 学 友 的 妻 子 是 哪 位 ?	张 学 友 金 曲 100 首	0
12633-1	张 学 友 的 妻 子 是 哪 位 ?	情 已 逝	0
12633-1	张 学 友 的 妻 子 是 哪 位 ?	不 再 是 我	0
12633-1	张 学 友 的 妻 子 是 哪 位 ?	张 学 友 1 / 2 柳 州 演 唱 会	0
12633-1	张 学 友 的 妻 子 是 哪 位 ?	过 敏 世 界	0
12633-1	张 学 友 的 妻 子 是 哪 位 ?	张 学 友 ( 张 学 友 )	0
12633-1	张 学 友 的 妻 子 是 哪 位 ?	来 来 回 回	0
12636-1	戾 眼 灭 魂 槌 适 用 于 什 么 职 业 ？	戾 眼 灭 魂 槌	1
12645-1	会 长 是 女 仆 有 其 它 译 名 吗 ？	会 长 是 女 仆 ( 藤 原 ヒ ロ 作 漫 画 )	1
12645-1	会 长 是 女 仆 有 其 它 译 名 吗 ？	会 长 是 女 仆	0
12645-1	会 长 是 女 仆 有 其 它 译 名 吗 ？	会 长 是 女 仆 ( 藤 原 飞 吕 创 作 的 少 女 漫 画 )	0
12645-1	会 长 是 女 仆 有 其 它 译 名 吗 ？	会 长 是 女 仆 ( j.c.staff 制 作 动 画 )	0
12654-1	人 分 布 在 哪 个 区 域 ？	人	1
12654-1	人 分 布 在 哪 个 区 域 ？	people	0
12654-1	人 分 布 在 哪 个 区 域 ？	人 ( 词 语 释 义 )	0
12654-1	人 分 布 在 哪 个 区 域 ？	人 ( 万 物 之 灵 )	0
12654-1	人 分 布 在 哪 个 区 域 ？	张 霄 ( 中 国 驻 乌 兹 别 克 斯 坦 大 使 )	0
12654-1	人 分 布 在 哪 个 区 域 ？	人 ( 腾 格 尔 演 唱 歌 曲 )	0
12673-1	联 想 b450a-pse 的 前 端 总 线 是 什 么 ？	联 想 b450a-pse	1
12677-1	虚 拟 性 交 是 通 过 什 么 途 径 实 现 的 ?	虚 拟 性 交	1
12677-1	虚 拟 性 交 是 通 过 什 么 途 径 实 现 的 ?	网 络 性 交	0
12680-1	旋 风 管 家 的 剧 本 统 筹 是 哪 位 ？	旋 风 管 家	1
12680-1	旋 风 管 家 的 剧 本 统 筹 是 哪 位 ？	旋 风 管 家 ( 动 画 )	0
12680-1	旋 风 管 家 的 剧 本 统 筹 是 哪 位 ？	旋 风 管 家 ( 2011 年 胡 宇 崴 朴 信 惠 主 演 电 视 剧 )	0
12680-1	旋 风 管 家 的 剧 本 统 筹 是 哪 位 ？	旋 风 管 家 ： 睡 衣 必 杀 枕 百 烈 投	0
12680-1	旋 风 管 家 的 剧 本 统 筹 是 哪 位 ？	旋 风 管 家 ( 电 视 剧 )	0
12706-1	亚 高 山 冷 水 花 是 否 是 中 国 特 有 ？	亚 高 山 冷 水 花	1
12719-1	你 了 解 秘 仪 之 力 ex- 光 之 支 配 者 的 罕 贵 度 吗 ？	秘 仪 之 力 ex- 光 之 支 配 者	1
12723-1	明 基 t700 这 个 产 品 有 什 么 用 途 ？	明 基 t700	1
12734-1	美 国 和 美 国 的 敌 人 ： 美 国 的 对 手 与 美 国 政 治 学 的 形 成 是 谁 著 的 ？	美 国 和 美 国 的 敌 人 ： 美 国 的 对 手 与 美 国 政 治 学 的 形 成	1
12738-1	你 知 道 抗 病 毒 喷 剂 的 性 状 吗 ？	抗 病 毒 喷 剂	1
12753-1	谁 能 告 诉 我 王 昭 君 的 儿 子 是 哪 位 ？	王 昭 君 ( 中 国 古 代 四 大 美 女 之 一 )	1
12753-1	谁 能 告 诉 我 王 昭 君 的 儿 子 是 哪 位 ？	王 昭 君 ( 1940 年 洪 叔 云 执 导 电 影 )	0
12753-1	谁 能 告 诉 我 王 昭 君 的 儿 子 是 哪 位 ？	村 安	0
12753-1	谁 能 告 诉 我 王 昭 君 的 儿 子 是 哪 位 ？	王 昭 君	0
12753-1	谁 能 告 诉 我 王 昭 君 的 儿 子 是 哪 位 ？	王 昭 君 ( 曹 禺 话 剧 )	0
12753-1	谁 能 告 诉 我 王 昭 君 的 儿 子 是 哪 位 ？	《 王 昭 君 》	0
12753-1	谁 能 告 诉 我 王 昭 君 的 儿 子 是 哪 位 ？	王 昭 君 ( 陈 钢 创 作 小 提 琴 协 奏 曲 )	0
12753-1	谁 能 告 诉 我 王 昭 君 的 儿 子 是 哪 位 ？	王 昭 君 ( 2007 杨 幂 主 演 电 视 剧 )	0
12753-1	谁 能 告 诉 我 王 昭 君 的 儿 子 是 哪 位 ？	王 昭 君 ( qq 英 雄 杀 武 将 牌 )	0
12753-1	谁 能 告 诉 我 王 昭 君 的 儿 子 是 哪 位 ？	王 昭 君 ( 凤 飞 飞 演 唱 歌 曲 )	0
12753-1	谁 能 告 诉 我 王 昭 君 的 儿 子 是 哪 位 ？	王 昭 君 出 汉 宫	0
12753-1	谁 能 告 诉 我 王 昭 君 的 儿 子 是 哪 位 ？	王 昭 君 ( 李 商 隐 诗 歌 )	0
12753-1	谁 能 告 诉 我 王 昭 君 的 儿 子 是 哪 位 ？	王 昭 君 ( 唐 朝 榜 眼 上 官 仪 诗 )	0
12753-1	谁 能 告 诉 我 王 昭 君 的 儿 子 是 哪 位 ？	王 昭 君 ( 1955 年 赵 树 燊 执 导 电 影 )	0
12753-1	谁 能 告 诉 我 王 昭 君 的 儿 子 是 哪 位 ？	王 昭 君 ( 潮 剧 剧 目 )	0
12753-1	谁 能 告 诉 我 王 昭 君 的 儿 子 是 哪 位 ？	王 昭 君 ( 1964 年 李 翰 祥 执 导 电 影 )	0
12753-1	谁 能 告 诉 我 王 昭 君 的 儿 子 是 哪 位 ？	王 昭 君 ( 1984 年 香 港 亚 视 电 视 剧 )	0
12753-1	谁 能 告 诉 我 王 昭 君 的 儿 子 是 哪 位 ？	王 昭 君 ( 出 塞 曲 )	0
12753-1	谁 能 告 诉 我 王 昭 君 的 儿 子 是 哪 位 ？	王 昭 君 ( 央 视 电 视 剧 )	0
12753-1	谁 能 告 诉 我 王 昭 君 的 儿 子 是 哪 位 ？	王 昭 君 ( 1987 电 视 连 续 剧 )	0
12757-1	清 河 村 有 多 少 农 业 人 口 ？	清 河 村 ( 广 东 省 广 州 市 白 云 区 人 和 镇 清 河 村 )	1
12757-1	清 河 村 有 多 少 农 业 人 口 ？	清 河 村 ( 山 西 省 长 治 市 沁 县 故 县 镇 下 辖 村 )	0
12757-1	清 河 村 有 多 少 农 业 人 口 ？	清 河 村 ( 辽 宁 省 盘 锦 市 大 洼 县 清 水 镇 清 河 村 )	0
12757-1	清 河 村 有 多 少 农 业 人 口 ？	清 河 村 ( 江 苏 连 云 港 新 浦 区 宁 海 乡 清 河 村 )	0
12757-1	清 河 村 有 多 少 农 业 人 口 ？	清 河 村 ( 云 南 省 红 河 州 弥 勒 县 新 哨 镇 清 河 村 )	0
12757-1	清 河 村 有 多 少 农 业 人 口 ？	清 河 村 ( 云 南 省 曲 靖 市 陆 良 县 三 岔 河 清 河 村 )	0
12757-1	清 河 村 有 多 少 农 业 人 口 ？	清 河 村 ( 云 南 省 临 沧 临 翔 区 马 台 乡 下 辖 村 )	0
12757-1	清 河 村 有 多 少 农 业 人 口 ？	清 河 村 ( 云 南 省 永 胜 县 片 角 乡 下 六 村 委 会 清 河 村 )	0
12757-1	清 河 村 有 多 少 农 业 人 口 ？	清 河 村 ( 内 蒙 古 通 辽 市 奈 曼 旗 明 仁 苏 木 清 河 村 )	0
12757-1	清 河 村 有 多 少 农 业 人 口 ？	清 河 村 ( 云 南 省 昭 通 市 彝 良 县 海 子 乡 清 河 村 )	0
12757-1	清 河 村 有 多 少 农 业 人 口 ？	清 河 村 ( 云 南 省 保 山 市 腾 冲 县 曲 石 乡 清 河 村 )	0
12757-1	清 河 村 有 多 少 农 业 人 口 ？	清 河 村 ( 浙 江 省 嘉 兴 市 桐 乡 市 洲 泉 镇 清 河 村 )	0
12757-1	清 河 村 有 多 少 农 业 人 口 ？	清 河 村 ( 陕 西 省 西 安 市 阎 良 区 清 河 村 )	0
12757-1	清 河 村 有 多 少 农 业 人 口 ？	清 河 村 ( 贵 州 省 黔 南 州 都 匀 市 墨 冲 镇 清 河 村 )	0
12757-1	清 河 村 有 多 少 农 业 人 口 ？	清 河 村 ( 云 南 省 楚 雄 州 牟 定 县 共 和 镇 清 河 村 )	0
12757-1	清 河 村 有 多 少 农 业 人 口 ？	清 河 村 ( 云 南 弥 渡 县 寅 街 镇 下 辖 村 )	0
12757-1	清 河 村 有 多 少 农 业 人 口 ？	清 河 村 ( 云 南 省 保 山 市 腾 冲 县 蒲 川 乡 清 河 村 )	0
12757-1	清 河 村 有 多 少 农 业 人 口 ？	清 河 村 ( 云 南 省 文 山 州 西 畴 县 兴 街 镇 清 河 村 )	0
